,Token,Tag,Head_tag
6419,la,B-PER,<Vous-205>
6420,comtesse,E-PER,
6421,d',,
6422,un,,
6423,ton,,
6424,amer,,
6425,",",,
6426,cela,,
6427,m',S-PER,<Vous-205>
6428,est,,
6429,arrivé,,
6430,une,,
6431,fois,,
6432,la,,
6433,semaine,,
6434,dernière;,,
6435,et,,
6436,je,S-PER,<Vous-205>
6437,n',,
6438,ai,,
6439,pas,,
6440,envie,,
6441,de,,
6442,recommencer,,
6443,une,,
6444,pareille,,
6445,gaucherie,,
6446,.,,
6447,Cette,,
6448,phrase,,
6449,devait,,
6450,exciter,,
6451,la,,
6452,curiosité,,
6453,de,,
6454,M,B-PER,<Anatole-195>
6455,.,I-PER,
6456,de,I-PER,
6457,Nangis;,S-GPE,<Nangis-201>
6458,et,,
6459,pour,,
6460,la,S-PER,<Vous-205>
6461,satisfaire,,
6462,",",,
6463,la,B-PER,<Vous-205>
6464,comtesse,E-PER,
6465,raconta,,
6466,comment,,
6467,elle,S-PER,<Vous-205>
6468,avait,,
6469,trouvé,,
6470,M,B-PER,<M . d' Émerange-207>
6471,.,I-PER,
6472,d',I-PER,
6473,Émerange,E-PER,
6474,en,,
6475,tête,,
6476,à,,
6477,tête,,
6478,avec,,
6479,sa,S-PER,<M . d' Émerange-207>
6480,belle,I-PER,
6481,-,I-PER,
6482,sœur,E-PER,
6483,.,,
6484,Elle,S-PER,<Vous-205>
6485,accompagna,,
6486,ce,,
6487,récit,,
6488,de,,
6489,plusieurs,,
6490,réflexions,,
6491,malignes,,
6492,",",,
6493,qui,,
6494,indignèrent,,
6495,M,B-PER,<Anatole-195>
6496,.,I-PER,
6497,de,I-PER,
6498,Nangis,S-GPE,<Nangis-201>
6499,.,,
6500,Il,S-PER,<Anatole-195>
6501,crut,,
6502,de,,
6503,son,S-PER,<Anatole-195>
6504,honneur,,
6505,de,,
6506,justifier,,
6507,Valentine,S-PER,<Le commandeur-172>
6508,des,,
6509,soupçons,,
6510,qu',,
6511,on,,
6512,osait,,
6513,concevoir,,
6514,sur,,
6515,elle,S-PER,<Le commandeur-172>
6516,",",,
6517,en,,
6518,disant,,
6519,qu',,
6520,il,S-PER,<Anatole-195>
6521,était,,
6522,bien,,
6523,permis,,
6524,de,,
6525,recevoir,,
6526,avec,,
6527,intimité,,
6528,l',B-PER,<l' homme-208>
6529,homme,E-PER,
6530,que,S-PER,<M . d' Émerange-207>
6531,l',,
6532,on,,
6533,devait,,
6534,épouser,,
6535,incessamment,,
6536,.,,
6537,—M,,
6538,.,I-PER,
6539,d',I-PER,
6540,Émerange,E-PER,
6541,épouse,,
6542,votre,S-PER,<Vous-205>
6543,sœur?,E-PER,
6544,s',,
6545,écria,,
6546,la,B-PER,<Vous-205>
6547,comtesse,E-PER,
6548,",",,
6549,d',,
6550,une,,
6551,voix,,
6552,étouffée,,
6553,.,,
6554,—Vraiment,,
6555,nous,S-PER,<nous-209>
6556,en,,
6557,aurions,,
6558,parlé,,
6559,plutôt,,
6560,",",,
6561,reprit,,
6562,M,B-PER,<Anatole-195>
6563,.,I-PER,
6564,de,I-PER,
6565,Nangis,S-GPE,<Nangis-201>
6566,",",,
6567,sans,,
6568,remarquer,,
6569,la,,
6570,fureur,,
6571,qui,,
6572,se,,
6573,peignait,,
6574,dans,,
6575,les,,
6576,yeux,,
6577,de,,
6578,sa,S-PER,<Anatole-195>
6579,femme,E-PER,
6580,",",,
6581,mais,,
6582,je,S-PER,<Anatole-195>
6583,ne,,
6584,sais,,
6585,quelle,,
6586,pruderie,,
6587,empêche,,
6588,Valentine,S-PER,<Le commandeur-172>
6589,de,,
6590,se,,
6591,décider;,,
6592,elle,S-PER,<Le commandeur-172>
6593,aime,,
6594,très,,
6595,-,,
6596,certainement,,
6597,M,B-PER,<M . d' Émerange-207>
6598,.,I-PER,
6599,d',I-PER,
6600,Émerange;,E-PER,
6601,vous,S-PER,<Anatole-195>
6602,l',,
6603,aviez,,
6604,déjà,,
6605,deviné,,
6606,",",,
6607,et,,
6608,depuis,,
6609,tout,B-TIME,<tout l'-210>
6610,l',I-TIME,
6611,a,,
6612,confirmé,,
6613,.,,
6614,Cependant,,
6615,elle,S-PER,<Le commandeur-172>
6616,hésite,,
6617,",",,
6618,et,,
6619,donne,S-PER,<Le commandeur-172>
6620,pour,,
6621,prétexte,,
6622,la,,
6623,légèreté,,
6624,du,B-PER,<Anatole-195>
6625,comte,E-PER,
6626,",",,
6627,et,,
6628,cent,,
6629,autres,,
6630,mauvaises,,
6631,raisons,,
6632,dont,,
6633,vous,S-PER,<Anatole-195>
6634,pourriez,,
6635,facilement,,
6636,lui,S-PER,<Le commandeur-172>
6637,démontrer,,
6638,le,,
6639,ridicule,,
6640,.,,
6641,Peut,,
6642,-,,
6643,être,,
6644,aura,,
6645,-,,
6646,t,,
6647,-,B-PER,<Le commandeur-172>
6648,elle,E-PER,
6649,plus,,
6650,de,,
6651,confiance,,
6652,en,,
6653,vous:,S-PER,<Anatole-195>
6654,d',,
6655,ailleurs,,
6656,vous,S-PER,<Anatole-195>
6657,triompherez,,
6658,mieux,,
6659,que,,
6660,moi,S-PER,<Anatole-195>
6661,de,,
6662,ces,,
6663,idées,,
6664,romanesques,,
6665,sur,,
6666,la,,
6667,constance,,
6668,.,,
6669,Ayez,,
6670,l',,
6671,air,,
6672,de,,
6673,croire,,
6674,à,,
6675,celle,,
6676,du,B-PER,<Anatole-195>
6677,comte,E-PER,
6678,",",,
6679,et,,
6680,vous,S-PER,<Anatole-195>
6681,l',S-PER,<Le commandeur-172>
6682,en,,
6683,convaincrez,,
6684,sans,,
6685,peine,,
6686,.,,
6687,Sur,,
6688,ce,,
6689,sujet,,
6690,",",,
6691,une,B-PER,<une femme-211>
6692,femme,E-PER,
6693,sait,,
6694,toujours,,
6695,en,,
6696,persuader,,
6697,une,B-PER,<une autre;-212>
6698,autre;,E-PER,
6699,et,,
6700,je,S-PER,<Anatole-195>
6701,parie,,
6702,que,,
6703,votre,S-PER,<Anatole-195>
6704,esprit,,
6705,aura,,
6706,bientôt,,
6707,fait,,
6708,disparaître,,
6709,l',,
6710,obstacle,,
6711,qu',,
6712,elle,S-PER,<une femme-211>
6713,oppose,,
6714,au,,
6715,mariage,,
6716,le,,
6717,plus,,
6718,brillant,,
6719,qu',,
6720,elle,S-PER,<Le commandeur-172>
6721,puisse,,
6722,faire,,
6723,.,,
6724,Si,,
6725,vous,S-PER,<Anatole-195>
6726,réussissez,,
6727,",",,
6728,comme,,
6729,je,S-PER,<Anatole-195>
6730,n',,
6731,en,,
6732,doute,,
6733,pas,,
6734,",",,
6735,vous,S-PER,<Anatole-195>
6736,pouvez,,
6737,compter,,
6738,sur,,
6739,la,,
6740,reconnaissance,,
6741,de,,
6742,M,B-PER,<M . d' Émerange-207>
6743,.,I-PER,
6744,d',I-PER,
6745,Émerange,E-PER,
6746,",",,
6747,car,,
6748,il,S-PER,<M . d' Émerange-207>
6749,est,,
6750,amoureux,,
6751,fou,,
6752,de,,
6753,Valentine,S-PER,<Le commandeur-172>
6754,.,,
6755,»,,
6756,On,,
6757,peut,,
6758,imaginer,,
6759,ce,,
6760,qui,,
6761,se,,
6762,passa,,
6763,dans,,
6764,l',,
6765,ame,,
6766,de,,
6767,la,B-PER,<Anatole-195>
6768,comtesse,E-PER,
6769,",",,
6770,à,,
6771,chaque,,
6772,mot,,
6773,de,,
6774,ce,,
6775,discours,,
6776,.,,
6777,Plongée,,
6778,dans,,
6779,une,,
6780,espèce,,
6781,d',,
6782,anéantissement,,
6783,",",,
6784,elle,S-PER,<Anatole-195>
6785,s',,
6786,efforçait,,
6787,vainement,,
6788,de,,
6789,rompre,,
6790,le,,
6791,silence;,,
6792,un,,
6793,poids,,
6794,énorme,,
6795,semblait,,
6796,oppresser,,
6797,sa,S-PER,<Anatole-195>
6798,poitrine;,,
6799,et,,
6800,",",,
6801,lorsque,,
6802,par,,
6803,un,,
6804,mouvement,,
6805,courageux,,
6806,elle,S-PER,<Anatole-195>
6807,essayait,,
6808,de,,
6809,répondre,,
6810,à,,
6811,ces,,
6812,mots,,
6813,cruels,,
6814,qui,,
6815,déchiraient,,
6816,son,S-PER,<Anatole-195>
6817,cœur,,
6818,",",,
6819,sa,S-PER,<Anatole-195>
6820,voix,,
6821,expirait,,
6822,sur,,
6823,ses,S-PER,<Anatole-195>
6824,lèvres,,
6825,livides,,
6826,.,,
6827,Un,,
6828,état,,
6829,aussi,,
6830,violent,,
6831,devenait,,
6832,impossible,,
6833,à,,
6834,dissimuler;,,
6835,et,,
6836,M,B-PER,<M . de Nangis-213>
6837,.,I-PER,
6838,de,I-PER,
6839,Nangis,S-GPE,<Nangis-214>
6840,allait,,
6841,peut,,
6842,-,,
6843,être,,
6844,découvrir,,
6845,le,,
6846,plus,,
6847,affreux,,
6848,secret,,
6849,",",,
6850,lorsqu',,
6851,un,B-PER,<un domestique-215>
6852,domestique,E-PER,
6853,vint,,
6854,lui,S-PER,<Anatole-195>
6855,remettre,,
6856,un,,
6857,billet,,
6858,",",,
6859,qui,,
6860,demandait,,
6861,une,,
6862,prompte,,
6863,réponse,,
6864,.,,
6865,Le,B-PER,<M . de Nangis-213>
6866,comte,E-PER,
6867,sortit,,
6868,alors,,
6869,en,,
6870,recommandant,,
6871,à,,
6872,sa,S-PER,<M . de Nangis-213>
6873,femme,E-PER,
6874,de,,
6875,ne,,
6876,point,,
6877,oublier,,
6878,ce,,
6879,qu',,
6880,il,S-PER,<M . de Nangis-213>
6881,venait,,
6882,de,,
6883,lui,S-PER,<Anatole-195>
6884,dire,,
6885,",",,
6886,et,,
6887,tout,,
6888,ce,,
6889,qu',,
6890,il,S-PER,<M . de Nangis-213>
6891,attendait,,
6892,de,,
6893,sa,S-PER,<Anatole-195>
6894,complaisance,,
6895,.,,
6896,-,B-PER,<- vous-216>
6897,vous,E-PER,
6898,",",,
6899,que,S-PER,<- vous-216>
6900,de,,
6901,funestes,,
6902,passions,,
6903,égareront,,
6904,peut,,
6905,-,,
6906,être,,
6907,un,B-TIME,<un jour-217>
6908,jour,E-TIME,
6909,",",,
6910,que,,
6911,ne,,
6912,pouvez,,
6913,-,B-PER,<- vous-216>
6914,vous,E-PER,
6915,contempler,,
6916,leur,,
6917,hideux,,
6918,effet,,
6919,sur,,
6920,le,,
6921,cœur,,
6922,et,,
6923,les,,
6924,traits,,
6925,de,,
6926,cette,B-PER,<Anatole-195>
6927,femme,I-PER,
6928,jeune,I-PER,
6929,et,I-PER,
6930,belle!,E-PER,
6931,La,,
6932,pâleur,,
6933,de,,
6934,la,,
6935,mort,,
6936,couvre,,
6937,son,S-PER,<Anatole-195>
6938,visage;,,
6939,son,S-PER,<Anatole-195>
6940,regard,,
6941,éteint,,
6942,ne,,
6943,se,,
6944,ranime,,
6945,que,,
6946,lorsqu',,
6947,un,,
6948,projet,,
6949,de,,
6950,vengeance,,
6951,vient,,
6952,flatter,,
6953,son,S-PER,<Anatole-195>
6954,imagination,,
6955,.,,
6956,Cette,,
6957,bouche,,
6958,",",,
6959,qu',,
6960,embellissait,,
6961,l',,
6962,expression,,
6963,d',,
6964,une,,
6965,gaîté,,
6966,piquante,,
6967,",",,
6968,ne,,
6969,sourit,,
6970,plus,,
6971,qu',,
6972,à,,
6973,l',,
6974,idée,,
6975,de,,
6976,punir,,
6977,l',,
6978,innocence,,
6979,du,,
6980,crime,,
6981,d',,
6982,être,,
6983,aimée;,,
6984,et,,
6985,cet,B-PER,<cet esprit élégant et coquet-218>
6986,esprit,I-PER,
6987,élégant,I-PER,
6988,et,I-PER,
6989,coquet,E-PER,
6990,",",,
6991,autrefois,,
6992,uniquement,,
6993,occupé,,
6994,du,,
6995,desir,,
6996,de,,
6997,plaire,,
6998,",",,
6999,ne,,
7000,l',,
7001,est,,
7002,plus,,
7003,maintenant,,
7004,que,,
7005,du,,
7006,barbare,,
7007,soin,,
7008,de,,
7009,chercher,,
7010,les,,
7011,moyens,,
7012,les,,
7013,plus,,
7014,sûrs,,
7015,de,,
7016,perdre,,
7017,sa,S-PER,<cet esprit élégant et coquet-218>
7018,rivale:,E-PER,
7019,aucun,,
7020,ne,,
7021,lui,S-PER,<cet esprit élégant et coquet-218>
7022,paraît,,
7023,trop,,
7024,cruel,,
7025,ou,,
7026,trop,,
7027,bas,,
7028,.,,
7029,Enfin,,
7030,les,,
7031,sentiments,,
7032,affreux,,
7033,que,,
7034,la,,
7035,vanité,,
7036,outragée,,
7037,inspire,,
7038,à,,
7039,cette,B-PER,<Anatole-195>
7040,femme,I-PER,
7041,coupable,E-PER,
7042,semblent,,
7043,flétrir,,
7044,à,,
7045,-,,
7046,la,,
7047,-,,
7048,fois,,
7049,son,S-PER,<Anatole-195>
7050,ame,,
7051,et,,
7052,sa,S-PER,<Anatole-195>
7053,beauté,,
7054,.,,
7055,Pendant,,
7056,qu',,
7057,il,,
7058,se,,
7059,tramait,,
7060,tant,,
7061,de,,
7062,conspirations,,
7063,contre,,
7064,le,,
7065,repos,,
7066,de,,
7067,Valentine,S-PER,<Anatole-195>
7068,",",,
7069,mademoiselle,B-PER,<mademoiselle Cécile-219>
7070,Cécile,E-PER,
7071,l',S-PER,<Anatole-195>
7072,instruisait,,
7073,de,,
7074,la,,
7075,visite,,
7076,de,,
7077,M,B-PER,<M . de Nangis-220>
7078,.,I-PER,
7079,de,I-PER,
7080,Nangis,S-GPE,<Nangis-221>
7081,",",,
7082,et,,
7083,de,,
7084,l',,
7085,humeur,,
7086,qu',,
7087,il,S-PER,<M . de Nangis-220>
7088,avait,,
7089,témoignée,,
7090,lorsqu',,
7091,on,,
7092,lui,S-PER,<M . de Nangis-220>
7093,avait,,
7094,signifié,,
7095,qu',,
7096,il,S-PER,<M . de Nangis-220>
7097,ne,,
7098,pouvait,,
7099,entrer,,
7100,chez,,
7101,sa,S-PER,<M . de Nangis-220>
7102,sœur,E-PER,
7103,.,,
7104,«Allons,,
7105,",",,
7106,dit,,
7107,Valentine,S-PER,<Anatole-195>
7108,",",,
7109,je,S-PER,<Anatole-195>
7110,vois,,
7111,qu',,
7112,il,,
7113,me,S-PER,<Anatole-195>
7114,faut,,
7115,renoncer,,
7116,même,,
7117,au,,
7118,plaisir,,
7119,d',,
7120,être,,
7121,seule,,
7122,",",,
7123,puisque,,
7124,je,S-PER,<Anatole-195>
7125,ne,,
7126,puis,,
7127,m',,
7128,y,,
7129,livrer,,
7130,sans,,
7131,offenser,,
7132,quelqu',B-PER,<quelqu' un-222>
7133,un,E-PER,
7134,.,,
7135,»,,
7136,Et,,
7137,elle,S-PER,<Anatole-195>
7138,se,,
7139,disposa,,
7140,à,,
7141,sortir,,
7142,pour,,
7143,échapper,,
7144,",",,
7145,s',,
7146,il,,
7147,était,,
7148,possible,,
7149,",",,
7150,à,,
7151,quelque,,
7152,visite,,
7153,importune,,
7154,.,,
7155,En,,
7156,s',,
7157,occupant,,
7158,d',,
7159,habiller,,
7160,sa,S-PER,<mademoiselle Cécile-219>
7161,maîtresse,E-PER,
7162,",",,
7163,mademoiselle,B-PER,<mademoiselle Cécile-219>
7164,Cécile,E-PER,
7165,rompit,,
7166,le,,
7167,silence,,
7168,qui,,
7169,lui,S-PER,<mademoiselle Cécile-219>
7170,était,,
7171,imposé,,
7172,ordinairement,,
7173,par,,
7174,celui,,
7175,que,,
7176,gardait,,
7177,la,B-PER,<la marquise-223>
7178,marquise,E-PER,
7179,avec,,
7180,elle,S-PER,<mademoiselle Cécile-219>
7181,",",,
7182,pour,,
7183,lui,S-PER,<la marquise-223>
7184,dire:,,
7185,«Madame,,
7186,fait,,
7187,très,,
7188,-,,
7189,bien,,
7190,de,,
7191,sortir,,
7192,aujourd',,
7193,hui,,
7194,",",,
7195,car,,
7196,je,S-PER,<mademoiselle Cécile-219>
7197,ne,,
7198,sais,,
7199,ce,,
7200,qui,,
7201,se,,
7202,passe,,
7203,dans,,
7204,la,B-FAC,<la maison-224>
7205,maison,E-FAC,
7206,",",,
7207,mais,,
7208,c',,
7209,est,,
7210,à,,
7211,coup,,
7212,sûr,,
7213,quelque,,
7214,chose,,
7215,d',,
7216,étrange;,,
7217,madame,B-PER,<la marquise-223>
7218,la,I-PER,
7219,comtesse,E-PER,
7220,tourmente,,
7221,et,,
7222,gronde,S-PER,<la marquise-223>
7223,tous,B-PER,<tous ses gens-225>
7224,ses,S-PER,<la marquise-223>
7225,gens,E-PER,
7226,à,,
7227,-,,
7228,la,,
7229,-,,
7230,fois;,,
7231,M,B-PER,<M . de Nangis-226>
7232,.,I-PER,
7233,de,I-PER,
7234,Nangis,S-GPE,<Nangis-227>
7235,a,,
7236,demandé,,
7237,ses,S-PER,<M . de Nangis-226>
7238,chevaux,,
7239,plutôt,,
7240,qu',,
7241,à,,
7242,l',,
7243,ordinaire;,,
7244,Richard,S-PER,<Richard-228>
7245,a,,
7246,déja,,
7247,porté,,
7248,ce,B-TIME,<ce matin-229>
7249,matin,E-TIME,
7250,trois,,
7251,lettres,,
7252,de,,
7253,sa,S-PER,<Richard-228>
7254,maîtresse,E-PER,
7255,chez,,
7256,le,B-PER,<le comte d' Émerange-230>
7257,comte,I-PER,
7258,d',I-PER,
7259,Émerange,E-PER,
7260,",",,
7261,et,,
7262,j',S-PER,<la marquise-223>
7263,étais,,
7264,à,,
7265,peine,,
7266,levée,,
7267,quand,,
7268,madame,B-PER,<madame votre sœur-231>
7269,votre,B-PER,<Anatole-195>
7270,sœur,E-PER,
7271,m',S-PER,<la marquise-223>
7272,a,,
7273,fait,,
7274,appeler,,
7275,pour,,
7276,lui,S-PER,<madame votre sœur-231>
7277,donner,,
7278,de,,
7279,vos,S-PER,<Anatole-195>
7280,nouvelles,,
7281,",",,
7282,et,,
7283,répondre,,
7284,à,,
7285,cent,,
7286,questions,,
7287,sur,,
7288,la,,
7289,santé,,
7290,et,,
7291,les,,
7292,occupations,,
7293,de,,
7294,madame;,S-PER,<Anatole-195>
7295,après,,
7296,avoir,,
7297,dit,,
7298,que,,
7299,madame,S-PER,<Anatole-195>
7300,avait,,
7301,été,,
7302,indisposée,,
7303,depuis,,
7304,plusieurs,B-TIME,<plusieurs jours-232>
7305,jours,E-TIME,
7306,",",,
7307,j',S-PER,<la marquise-223>
7308,ai,,
7309,répondu,,
7310,à,,
7311,tout,,
7312,le,,
7313,reste:,,
7314,Je,S-PER,<la marquise-223>
7315,n',,
7316,en,,
7317,sais,,
7318,rien,,
7319,;,,
7320,et,,
7321,madame,B-PER,<la marquise-223>
7322,la,I-PER,
7323,comtesse,E-PER,
7324,",",,
7325,ennuyée,,
7326,de,,
7327,m',S-PER,<la marquise-223>
7328,entendre,,
7329,toujours,,
7330,répéter,,
7331,la,,
7332,même,,
7333,chose,,
7334,",",,
7335,m',S-PER,<la marquise-223>
7336,a,,
7337,renvoyée,,
7338,en,,
7339,disant:,,
7340,Quelle,B-PER,<Anatole-195>
7341,sotte!»,E-PER,
7342,La,B-PER,<la marquise-223>
7343,marquise,E-PER,
7344,n',,
7345,eut,,
7346,pas,,
7347,l',,
7348,air,,
7349,de,,
7350,faire,,
7351,grande,,
7352,attention,,
7353,au,,
7354,rapport,,
7355,de,,
7356,mademoiselle,B-PER,<la marquise-223>
7357,Cécile,E-PER,
7358,",",,
7359,et,,
7360,feignit,S-PER,<la marquise-223>
7361,de,,
7362,regarder,,
7363,la,,
7364,curiosité,,
7365,de,,
7366,sa,S-PER,<la marquise-223>
7367,belle,I-PER,
7368,-,I-PER,
7369,sœur,E-PER,
7370,comme,,
7371,une,,
7372,preuve,,
7373,de,,
7374,l',,
7375,intérêt,,
7376,qu',,
7377,elle,S-PER,<la marquise-223>
7378,portait,,
7379,à,,
7380,sa,S-PER,<Anatole-195>
7381,santé;,,
7382,mais,,
7383,elle,S-PER,<la marquise-223>
7384,s',,
7385,affligea,,
7386,en,,
7387,secret,,
7388,de,,
7389,voir,,
7390,jusqu',,
7391,où,,
7392,s',,
7393,abaissait,,
7394,la,,
7395,fierté,,
7396,de,,
7397,la,B-PER,<la marquise-223>
7398,comtesse,E-PER,
7399,.,,
7400,Qu',,
7401,aurait,,
7402,-,B-PER,<la marquise-223>
7403,elle,E-PER,
7404,donc,,
7405,pensé,,
7406,si,,
7407,elle,S-PER,<la marquise-223>
7408,avait,,
7409,pu,,
7410,deviner,,
7411,que,,
7412,l',,
7413,excès,,
7414,du,,
7415,ressentiment,,
7416,de,,
7417,cette,B-PER,<la marquise-223>
7418,insensée,E-PER,
7419,la,S-PER,<la marquise-223>
7420,porterait,,
7421,ce,B-TIME,<ce jour - là même-233>
7422,jour,I-TIME,
7423,-,I-TIME,
7424,là,I-TIME,
7425,même,E-TIME,
7426,à,,
7427,user,,
7428,de,,
7429,son,S-PER,<la marquise-223>
7430,autorité,,
7431,dans,,
7432,sa,S-PER,<la marquise-223>
7433,maison,E-FAC,
7434,",",,
7435,pour,,
7436,se,,
7437,faire,,
7438,remettre,,
7439,dans,,
7440,le,,
7441,plus,,
7442,grand,,
7443,mystère,,
7444,les,,
7445,lettres,,
7446,adressées,,
7447,à,,
7448,madame,B-PER,<madame de Saverny-234>
7449,de,I-PER,
7450,Saverny,E-PER,
7451,.,,
7452,L',,
7453,espérance,,
7454,d',,
7455,en,,
7456,trouver,,
7457,une,B-PER,<une de M . d' Émerange-235>
7458,de,I-PER,
7459,M,B-PER,<M . d' Émerange-236>
7460,.,I-PER,
7461,d',I-PER,
7462,Émerange,E-PER,
7463,",",,
7464,qui,,
7465,lui,S-PER,<la marquise-223>
7466,apprendrait,,
7467,plus,,
7468,sûrement,,
7469,la,,
7470,vérité,,
7471,de,,
7472,ses,S-PER,<M . d' Émerange-236>
7473,rapports,,
7474,avec,,
7475,Valentine,S-PER,<la marquise-223>
7476,",",,
7477,était,,
7478,le,,
7479,seul,,
7480,motif,,
7481,de,,
7482,cette,,
7483,indigne,,
7484,action,,
7485,",",,
7486,dont,,
7487,le,B-PER,<M . d' Émerange-236>
7488,vil,I-PER,
7489,confident,E-PER,
7490,vint,,
7491,bientôt,,
7492,chercher,,
7493,la,,
7494,récompense,,
7495,.,,
7496,Vingt,,
7497,-,,
7498,cinq,,
7499,louis,,
7500,furent,,
7501,le,,
7502,prix,,
7503,de,,
7504,trois,,
7505,lettres,,
7506,remises,,
7507,à,,
7508,la,B-PER,<la marquise-223>
7509,comtesse,E-PER,
7510,par,,
7511,un,B-PER,<un laquais infidèle-237>
7512,laquais,I-PER,
7513,infidèle,E-PER,
7514,.,,
7515,De,,
7516,ces,,
7517,trois,,
7518,lettres,,
7519,l',,
7520,une,,
7521,portait,,
7522,le,,
7523,timbre,,
7524,de,,
7525,Nevers,S-GPE,<Nevers-238>
7526,",",,
7527,la,,
7528,seconde,,
7529,était,,
7530,un,,
7531,simple,,
7532,billet,,
7533,d',,
7534,invitation,,
7535,qu',,
7536,on,,
7537,pouvait,,
7538,lire,,
7539,sans,,
7540,le,,
7541,décacheter,,
7542,",",,
7543,et,,
7544,",",,
7545,sur,,
7546,la,,
7547,troisième,,
7548,",",,
7549,on,,
7550,ne,,
7551,reconnaissait,,
7552,pas,,
7553,l',,
7554,écriture,,
7555,de,,
7556,M,B-PER,<M . d' Émerange-239>
7557,.,I-PER,
7558,d',I-PER,
7559,Émerange,E-PER,
7560,.,,
7561,C',,
7562,était,,
7563,donc,,
7564,inutilement,,
7565,pour,,
7566,cette,,
7567,fois,,
7568,que,,
7569,madame,B-PER,<la marquise-223>
7570,de,I-PER,
7571,Nangis,E-PER,
7572,venait,,
7573,de,,
7574,se,,
7575,laisser,,
7576,entraîner,,
7577,au,,
7578,plus,,
7579,indigne,,
7580,procédé;,,
7581,mais,,
7582,elle,S-PER,<la marquise-223>
7583,en,,
7584,pouvait,,
7585,assurer,,
7586,le,,
7587,secret,,
7588,en,,
7589,rendant,,
7590,les,,
7591,trois,,
7592,lettres,,
7593,comme,,
7594,elle,S-PER,<la marquise-223>
7595,les,,
7596,avait,,
7597,reçues,,
7598,.,,
7599,Sa,S-PER,<la marquise-223>
7600,conscience,,
7601,accueillait,,
7602,cette,,
7603,idée;,,
7604,avec,,
7605,une,,
7606,morale,,
7607,peu,,
7608,sévère,,
7609,",",,
7610,on,,
7611,se,,
7612,croit,,
7613,facilement,,
7614,innocent,,
7615,du,,
7616,mal,,
7617,dont,,
7618,on,,
7619,ne,,
7620,recueille,,
7621,pas,,
7622,le,,
7623,fruit,,
7624,.,,
7625,La,B-PER,<la marquise-223>
7626,comtesse,E-PER,
7627,se,,
7628,parait,,
7629,déja,,
7630,à,,
7631,ses,S-PER,<la marquise-223>
7632,propres,,
7633,yeux,,
7634,du,,
7635,mérite,,
7636,de,,
7637,résister,,
7638,au,,
7639,mouvement,,
7640,d',,
7641,une,,
7642,curiosité,,
7643,sans,,
7644,objet,,
7645,",",,
7646,lorsqu',,
7647,un,,
7648,nouveau,,
7649,soupçon,,
7650,vint,,
7651,triompher,,
7652,de,,
7653,tous,,
7654,ses,S-PER,<la marquise-223>
7655,scrupules,,
7656,.,,
7657,Elle,S-PER,<la marquise-223>
7658,pensa,,
7659,que,,
7660,M,B-PER,<M . d' Émerange-239>
7661,.,I-PER,
7662,d',I-PER,
7663,Émerange,E-PER,
7664,pouvait,,
7665,bien,,
7666,se,,
7667,servir,,
7668,d',,
7669,une,,
7670,autre,,
7671,main,,
7672,que,,
7673,la,,
7674,sienne,,
7675,pour,,
7676,écrire,,
7677,l',,
7678,adresse,,
7679,de,,
7680,ses,S-PER,<M . d' Émerange-239>
7681,lettres,,
7682,à,,
7683,madame,B-PER,<madame de Saverny-240>
7684,de,I-PER,
7685,Saverny,E-PER,
7686,.,,
7687,C',,
7688,était,,
7689,un,,
7690,moyen,,
7691,souvent,,
7692,employé,,
7693,pour,,
7694,tromper,,
7695,les,,
7696,regards,,
7697,des,B-PER,<des jaloux;-241>
7698,jaloux;,E-PER,
7699,et,,
7700,madame,B-PER,<la marquise-223>
7701,de,I-PER,
7702,Nangis,E-PER,
7703,se,,
7704,rendait,,
7705,justice,,
7706,en,,
7707,supposant,,
7708,aux,B-PER,<aux autres-242>
7709,autres,E-PER,
7710,le,,
7711,desir,,
7712,d',,
7713,échapper,,
7714,à,,
7715,son,S-PER,<la marquise-223>
7716,indiscrétion;,,
