,Token,Tag,Head_tag
12006,fait,,
12007,des,,
12008,conquêtes,,
12009,dans,,
12010,l',B-GPE,<l' Abyssinie-840>
12011,Abyssinie,E-GPE,
12012,",",,
12013,et,,
12014,s',,
12015,avance,S-PER,<le pacha d' Égypte-828>
12016,en,,
12017,Arabie,S-GPE,<Arabie-841>
12018,jusqu',,
12019,aux,B-LOC,<aux environs de la Mecque-842>
12020,environs,I-LOC,
12021,de,I-LOC,
12022,la,B-GPE,<la Mecque-843>
12023,Mecque,E-GPE,
12024,;,,
12025,il,S-PER,<le pacha d' Égypte-828>
12026,a,,
12027,des,,
12028,trésors,,
12029,et,,
12030,des,,
12031,vaisseaux,,
12032,;,,
12033,il,S-PER,<le pacha d' Égypte-828>
12034,influe,,
12035,sur,,
12036,les,B-GPE,<les régences barbaresques-844>
12037,régences,I-GPE,
12038,barbaresques,E-GPE,
12039,.,,
12040,Le,S-PER,<le pacha d' Égypte-828>
12041,voilà,,
12042,en,,
12043,Morée,S-GPE,<la Morée-825>
12044,",",,
12045,il,S-PER,<le pacha d' Égypte-828>
12046,peut,,
12047,demander,,
12048,l',,
12049,empire,,
12050,avant,,
12051,que,,
12052,le,B-PER,<le sultan-845>
12053,sultan,E-PER,
12054,lui,S-PER,<le pacha d' Égypte-828>
12055,demande,,
12056,sa,S-PER,<le pacha d' Égypte-828>
12057,tête,,
12058,.,,
12059,On,,
12060,ne,,
12061,remarque,,
12062,pas,,
12063,ces,,
12064,progrès,,
12065,pourtant,,
12066,fort,,
12067,remarquables,,
12068,.,,
12069,Si,,
12070,une,B-PER,<une nation civilisée-846>
12071,nation,I-PER,
12072,civilisée,E-GPE,
12073,précipitait,,
12074,toutes,,
12075,ses,S-PER,<une nation civilisée-846>
12076,armées,,
12077,sur,,
12078,un,,
12079,point,,
12080,de,,
12081,son,S-PER,<une nation civilisée-846>
12082,territoire,E-LOC,
12083,",",,
12084,l',B-PER,<l' Europe justement inquiétée-847>
12085,Europe,I-PER,
12086,justement,I-PER,
12087,inquiétée,E-PER,
12088,lui,S-PER,<une nation civilisée-846>
12089,demanderait,,
12090,compte,,
12091,de,,
12092,cette,,
12093,résolution,,
12094,.,,
12095,N',,
12096,est,,
12097,-,,
12098,il,,
12099,pas,,
12100,étrange,,
12101,que,,
12102,l',,
12103,on,,
12104,voie,,
12105,l',B-GPE,<l' Afrique-848>
12106,Afrique,E-GPE,
12107,",",I-VEH,
12108,l',B-GPE,<l' Asie-849>
12109,Asie,E-GPE,
12110,et,I-GPE,
12111,l',B-GPE,<l' Europe mahométane-850>
12112,Europe,I-GPE,
12113,mahométane,E-GPE,
12114,verser,,
12115,incessamment,,
12116,leurs,S-PER,<leurs-851>
12117,hordes,,
12118,dans,,
12119,la,B-GPE,<la Grèce-852>
12120,Grèce,E-GPE,
12121,",",,
12122,sans,,
12123,que,,
12124,l',,
12125,on,,
12126,craigne,,
12127,les,,
12128,effets,,
12129,plus,,
12130,ou,,
12131,moins,,
12132,éloignés,,
12133,d',,
12134,un,,
12135,pareil,,
12136,mouvement,,
12137,?,,
12138,Une,B-PER,<Une poignée de chrétiens-853>
12139,poignée,I-PER,
12140,de,I-PER,
12141,chrétiens,E-PER,
12142,qui,S-PER,<Une poignée de chrétiens-853>
12143,s',,
12144,efforcent,I-PER,
12145,de,I-PER,
12146,briser,I-PER,
12147,le,I-PER,
12148,joug,I-PER,
12149,odieux,E-PER,
12150,sont,,
12151,accusés,,
12152,par,,
12153,des,B-PER,<des chrétiens-854>
12154,chrétiens,E-PER,
12155,d',,
12156,attenter,,
12157,au,,
12158,repos,,
12159,du,B-LOC,<du monde-855>
12160,monde,E-LOC,
12161,;,,
12162,et,,
12163,l',,
12164,on,,
12165,voit,,
12166,sans,,
12167,effroi,,
12168,s',,
12169,agiter,,
12170,",",,
12171,s',,
12172,agglomérer,,
12173,",",,
12174,se,,
12175,discipliner,,
12176,ces,B-PER,<ces milliers de Barbares-856>
12177,milliers,I-PER,
12178,de,I-PER,
12179,Barbares,E-PER,
12180,qui,S-PER,<ces milliers de Barbares-856>
12181,pénétrèrent,,
12182,jadis,,
12183,jusqu',,
12184,au,B-LOC,<au milieu de la France-857>
12185,milieu,I-LOC,
12186,de,I-LOC,
12187,la,B-GPE,<la France-858>
12188,France,E-GPE,
12189,",",,
12190,jusqu',,
12191,aux,B-LOC,<aux portes de Vienne-859>
12192,portes,I-LOC,
12193,de,I-LOC,
12194,Vienne,S-GPE,<Vienne-860>
12195,.,,
12196,On,,
12197,fait,,
12198,plus,,
12199,que,,
12200,de,,
12201,rester,,
12202,tranquille,,
12203,",",,
12204,on,,
12205,prête,,
12206,à,,
12207,ces,B-PER,<ces milliers de Barbares-856>
12208,nations,I-PER,
12209,ennemies,E-PER,
12210,les,,
12211,moyens,,
12212,d',,
12213,arriver,,
12214,plus,,
12215,promptement,,
12216,à,,
12217,leur,S-PER,<ces milliers de Barbares-856>
12218,but,,
12219,.,,
12220,La,,
12221,postérité,,
12222,pourra,,
12223,-,,
12224,t,,
12225,-,,
12226,elle,,
12227,3,,
12228,Le,B-PER,<Le comité grec-861>
12229,comité,I-PER,
12230,grec,E-PER,
12231,ayant,,
12232,désiré,,
12233,faire,,
12234,connaître,,
12235,",",,
12236,par,,
12237,la,,
12238,voie,,
12239,de,,
12240,la,,
12241,presse,,
12242,périodique,,
12243,",",,
12244,une,,
12245,lettre,,
12246,de,,
12247,Canaris,S-PER,<Canaris-862>
12248,à,,
12249,son,S-PER,<Canaris-862>
12250,fils,E-PER,
12251,",",,
12252,et,,
12253,une,,
12254,lettre,,
12255,d',,
12256,un,B-PER,<un Grec de Napoli de Romanie-863>
12257,Grec,I-PER,
12258,de,I-PER,
12259,Napoli,S-GPE,<Napoli de Romanie-864>
12260,de,I-PER,
12261,Romanie,E-PER,
12262,",",,
12263,l',B-PER,<l' auteur de la Note-865>
12264,auteur,I-PER,
12265,de,I-PER,
12266,la,I-PER,
12267,Note,E-PER,
12268,fit,,
12269,insérer,,
12270,ces,,
12271,lettres,,
12272,dans,,
12273,le,,
12274,Journal,,
12275,des,,
12276,Débats,,
12277,",",,
12278,en,,
12279,y,,
12280,mettant,,
12281,pour,,
12282,introduction,,
12283,ce,,
12284,paragraphe,,
12285,et,,
12286,quelques,,
12287,autres,,
12288,de,,
12289,l',,
12290,avant,,
12291,-,,
12292,propos,,
12293,.,,
12294,jamais,,
12295,croire,,
12296,que,,
12297,le,B-GPE,<le monde chrétien-866>
12298,monde,I-GPE,
12299,chrétien,E-GPE,
12300,",",,
12301,à,,
12302,l',,
12303,époque,,
12304,de,,
12305,sa,S-GPE,<le monde chrétien-866>
12306,plus,,
12307,grande,,
12308,civilisation,,
12309,",",,
12310,a,,
12311,laissé,,
12312,des,B-VEH,<des vaisseaux sous pavillon chrétien-867>
12313,vaisseaux,I-VEH,
12314,sous,I-VEH,
12315,pavillon,I-VEH,
12316,chrétien,E-VEH,
12317,transporter,,
12318,des,B-PER,<des hordes de mahométans-868>
12319,hordes,I-PER,
12320,de,I-PER,
12321,mahométans,E-PER,
12322,des,B-LOC,<des ports de l' Afrique-869>
12323,ports,I-LOC,
12324,de,I-LOC,
12325,l',B-GPE,<l' Afrique-870>
12326,Afrique,E-GPE,
12327,à,,
12328,ceux,B-LOC,<ceux de l' Europe-871>
12329,de,I-LOC,
12330,l',B-GPE,<l' Europe-872>
12331,Europe,E-GPE,
12332,",",,
12333,pour,,
12334,égorger,,
12335,des,B-PER,<des chrétiens-873>
12336,chrétiens,E-PER,
12337,?,,
12338,Une,B-VEH,<Une flotte de plus de cent navires-874>
12339,flotte,I-VEH,
12340,de,I-VEH,
12341,plus,I-VEH,
12342,de,I-VEH,
12343,cent,I-VEH,
12344,navires,E-VEH,
12345,",",I-VEH,
12346,manœuvrés,I-VEH,
12347,par,I-VEH,
12348,des,B-PER,<des prétendus disciples de l' Évangile-875>
12349,prétendus,I-PER,
12350,disciples,I-PER,
12351,de,I-PER,
12352,l',I-PER,
12353,Évangile,E-PER,
12354,",",,
12355,vient,,
12356,de,,
12357,traverser,,
12358,la,B-LOC,<la Méditerranée-876>
12359,Méditerranée,E-LOC,
12360,",",,
12361,amenant,,
12362,à,,
12363,Ibrahim,S-PER,<Ibrahim les disciples du Coran-877>
12364,les,B-PER,<les disciples du Coran-878>
12365,disciples,I-PER,
12366,du,I-PER,
12367,Coran,E-PER,
12368,qui,S-PER,<les disciples du Coran-878>
12369,vont,,
12370,achever,,
12371,de,,
12372,ravager,,
12373,la,B-GPE,<la Morée-879>
12374,Morée,E-GPE,
12375,.,,
12376,Nos,S-PER,<Nos pères-880>
12377,pères,E-PER,
12378,",",,
12379,que,S-PER,<Nos pères-880>
12380,nous,S-PER,<Nos pères-880>
12381,appelons,,
12382,barbares,,
12383,;,,
12384,saint,B-PER,<saint Louis-881>
12385,Louis,E-PER,
12386,",",,
12387,quand,,
12388,il,S-PER,<saint Louis-881>
12389,allait,,
12390,chercher,,
12391,les,B-PER,<les infidèles-882>
12392,infidèles,E-PER,
12393,jusque,,
12394,dans,,
12395,leurs,S-PER,<les infidèles-882>
12396,foyers,E-FAC,
12397,",",,
12398,prêtaient,,
12399,-,B-PER,<Nos pères-880>
12400,ils,E-PER,
12401,leurs,S-PER,<Nos pères-880>
12402,galères,E-VEH,
12403,aux,B-PER,<les infidèles-882>
12404,Maures,E-PER,
12405,pour,,
12406,envahir,,
12407,de,,
12408,nouveau,,
12409,l',B-GPE,<l' Espagne-883>
12410,Espagne,E-GPE,
12411,?,,
12412,L',B-GPE,<l' Europe-872>
12413,Europe,E-GPE,
12414,y,,
12415,songe,,
12416,-,,
12417,t,,
12418,-,B-PER,<l' Europe-872>
12419,elle,E-GPE,
12420,bien,,
12421,?,,
12422,On,,
12423,enseigne,,
12424,aux,B-PER,<aux Turcs-884>
12425,Turcs,E-PER,
12426,à,,
12427,se,,
12428,battre,,
12429,régulièrement,,
12430,.,,
12431,Les,B-PER,<aux Turcs-884>
12432,Turcs,E-PER,
12433,",",,
12434,sous,,
12435,un,,
12436,gouvernement,,
12437,despotique,,
12438,",",,
12439,peuvent,,
12440,faire,,
12441,marcher,,
12442,toutes,B-PER,<toutes leurs populations-885>
12443,leurs,S-PER,<aux Turcs-884>
12444,populations,E-PER,
12445,:,,
12446,si,,
12447,ces,B-PER,<toutes leurs populations-885>
12448,populations,I-PER,
12449,armées,E-PER,
12450,se,,
12451,forment,,
12452,en,,
12453,bataillons,,
12454,",",,
12455,s',<toutes,leurs populations-885>
12456,accoutument,,
12457,à,,
12458,la,,
12459,manœuvre,,
12460,",",,
12461,obéissent,S-PER,<toutes leurs populations-885>
12462,à,,
12463,leurs,S-PER,<toutes leurs populations-885>
12464,chefs,E-PER,
12465,;,,
12466,si,,
12467,elles,S-PER,<toutes leurs populations-885>
12468,ont,,
12469,de,,
12470,l',,
12471,artillerie,,
12472,bien,,
12473,servie,,
12474,;,,
12475,en,,
12476,un,,
12477,mot,,
12478,",",,
12479,si,,
12480,elles,S-PER,<toutes leurs populations-885>
12481,apprennent,,
12482,la,,
12483,tactique,,
12484,européenne,,
12485,",",,
12486,on,,
12487,aura,,
12488,rendu,,
12489,possible,,
12490,une,,
12491,nouvelle,,
12492,invasion,,
12493,des,B-PER,<les infidèles-882>
12494,Barbares,E-PER,
12495,à,,
12496,laquelle,,
12497,on,S-PER,<on-886>
12498,ne,,
12499,croyait,,
12500,plus,,
12501,.,,
12502,Qu',,
12503,on,,
12504,se,,
12505,souvienne,,
12506,(,,
12507,si,,
12508,l',,
12509,expérience,,
12510,et,,
12511,l',,
12512,histoire,,
12513,servent,,
12514,aujourd',,
12515,hui,,
12516,à,,
12517,quelque,,
12518,chose,,
12519,),,
12520,",",,
12521,qu',,
12522,on,,
12523,se,,
12524,souvienne,,
12525,que,,
12526,les,B-PER,<les Mahomet-887>
12527,Mahomet,E-PER,
12528,et,I-PER,
12529,les,B-PER,<les Soliman-888>
12530,Soliman,E-PER,
12531,n',,
12532,obtinrent,,
12533,leurs,S-PER,<les Mahomet-887>
12534,premiers,,
12535,succès,,
12536,que,,
12537,parce,,
12538,que,,
12539,l',,
12540,art,,
12541,militaire,,
12542,était,,
12543,",",,
12544,à,,
12545,l',B-TIME,<l' époque-889>
12546,époque,E-TIME,
12547,où,S-TIME,<l' époque-889>
12548,ils,S-PER,<les Mahomet-887>
12549,parurent,,
12550,",",,
12551,plus,,
12552,avancé,,
12553,chez,,
12554,les,B-PER,<aux Turcs-884>
12555,Turcs,E-PER,
12556,que,,
12557,chez,,
12558,les,B-PER,<les chrétiens-890>
12559,chrétiens,E-PER,
12560,.,,
12561,Non,,
12562,-,,
12563,seulement,,
12564,on,,
12565,fait,,
12566,l',,
12567,éducation,,
12568,des,B-PER,<des soldats de la secte la plus fanatique et la plus brutale-891>
12569,soldats,I-PER,
12570,de,I-PER,
12571,la,I-PER,
12572,secte,I-PER,
12573,la,I-PER,
12574,plus,I-PER,
12575,fanatique,I-PER,
12576,et,I-PER,
12577,la,I-PER,
12578,plus,I-PER,
12579,brutale,E-PER,
12580,qui,I-PER,
12581,ait,I-PER,
12582,jamais,I-PER,
12583,pesé,I-PER,
12584,sur,I-PER,
12585,la,I-PER,
12586,race,I-PER,
12587,humaine,E-PER,
12588,",",,
12589,mais,,
12590,on,,
12591,les,S-PER,<des soldats de la secte la plus fanatique et la plus brutale-891>
12592,approche,,
12593,de,,
12594,nous,S-PER,<nous-892>
12595,.,,
12596,C',,
12597,est,,
12598,nous,S-PER,<les chrétiens-890>
12599,",",,
12600,chrétiens,S-PER,<les chrétiens-890>
12601,",",,
12602,c',,
12603,est,,
12604,nous,S-PER,<les chrétiens-890>
12605,qui,S-PER,<les chrétiens-890>
12606,prêtons,,
12607,des,B-VEH,<des barques-893>
12608,barques,E-VEH,
12609,aux,B-PER,<aux Arabes-894>
12610,Arabes,E-PER,
12611,et,I-PER,
12612,aux,B-PER,<aux Nègres de l' Abyssinie-895>
12613,Nègres,I-PER,
12614,de,I-PER,
12615,l',B-GPE,<l' Abyssinie-896>
12616,Abyssinie,E-GPE,
12617,pour,,
12618,envahir,,
12619,la,B-GPE,<l' Abyssinie-896>
12620,chrétienté,E-GPE,
12621,",",,
12622,comme,,
12623,les,B-PER,<les derniers empereurs romains-897>
12624,derniers,I-PER,
12625,empereurs,I-PER,
12626,romains,E-PER,
12627,transportèrent,,
12628,les,B-PER,<les Goths-898>
12629,Goths,E-PER,
12630,des,B-LOC,<des rives du Danube-899>
12631,rives,I-LOC,
12632,du,B-LOC,<du Danube-900>
12633,Danube,E-LOC,
12634,dans,,
12635,le,B-LOC,<le cœur même de l' empire-901>
12636,cœur,I-LOC,
12637,même,I-LOC,
12638,de,I-LOC,
12639,l',B-GPE,<l' empire-902>
12640,empire,E-GPE,
12641,.,,
12642,C',,
12643,est,,
12644,en,,
12645,Morée,S-GPE,<Morée-903>
12646,",",,
12647,à,,
12648,la,B-LOC,<la porte de l' Italie et de la France-904>
12649,porte,I-LOC,
12650,de,I-LOC,
12651,l',B-GPE,<l' Italie-905>
12652,Italie,E-GPE,
12653,et,I-LOC,
12654,de,I-LOC,
12655,la,B-GPE,<la France-906>
12656,France,E-GPE,
12657,",",,
12658,que,,
12659,l',,
12660,on,,
12661,établit,,
12662,ce,B-FAC,<ce camp d' instruction et de-907>
12663,camp,I-FAC,
12664,d',I-FAC,
12665,instruction,I-FAC,
12666,et,I-FAC,
12667,de,I-FAC,
12668,manœuvres,,
12669,;,,
12670,c',,
12671,est,,
12672,contre,,
12673,des,B-PER,<des adorateurs de la Croix-908>
12674,adorateurs,I-PER,
12675,de,I-PER,
12676,la,I-PER,
12677,Croix,E-PER,
12678,qu',S-PER,<des adorateurs de la Croix-908>
12679,on,,
12680,leur,S-PER,<des adorateurs de la Croix-908>
12681,livre,,
12682,que,,
12683,les,B-PER,<les conscrits du turban-909>
12684,conscrits,I-PER,
12685,du,I-PER,
12686,turban,E-PER,
12687,vont,,
12688,apprendre,,
12689,à,,
12690,faire,,
12691,l',,
12692,exercice,,
12693,à,,
12694,feu,,
12695,.,,
12696,Établie,,
12697,sur,,
12698,les,,
12699,ruines,,
12700,de,,
12701,la,B-GPE,<la Grèce antique-910>
12702,Grèce,I-GPE,
12703,antique,E-GPE,
12704,et,,
12705,sur,,
12706,les,,
12707,cadavres,,
12708,de,,
12709,la,B-GPE,<la Grèce chrétienne-911>
12710,Grèce,I-GPE,
12711,chrétienne,E-GPE,
12712,",",,
12713,la,,
12714,barbarie,,
12715,enrégimentée,,
12716,menacera,,
12717,la,,
12718,civilisation,,
12719,.,,
12720,On,,
12721,verra,,
12722,ce,,
12723,que,,
12724,sera,,
12725,la,B-GPE,<la Grèce antique-910>
12726,Morée,E-GPE,
12727,lorsque,,
12728,",",,
12729,appuyée,,
12730,sur,,
12731,les,B-PER,"<les Turcs de l' Albanie , de l' Épire et de la Macédoine-912>"
12732,Turcs,I-PER,
12733,de,I-PER,
12734,l',B-GPE,<l' Albanie-913>
12735,Albanie,E-GPE,
12736,",",I-PER,
12737,de,I-PER,
12738,l',B-GPE,<l' Épire-914>
12739,Épire,E-GPE,
12740,et,I-GPE,
12741,de,I-PER,
12742,la,B-GPE,<la Macédoine-915>
12743,Macédoine,E-GPE,
12744,",",,
12745,elle,S-GPE,<Morée-903>
12746,sera,,
12747,devenue,,
12748,",",,
12749,selon,,
12750,l',,
12751,expression,,
12752,énergique,,
12753,d',,
12754,un,B-PER,<un Grec-916>
12755,Grec,E-PER,
12756,",",,
12757,une,B-GPE,<Morée-903>
12758,nouvelle,I-PER,
12759,régence,I-GPE,
12760,barbaresque,E-PER,
12761,.,,
12762,Les,B-PER,"<les Turcs de l' Albanie , de l' Épire et de la Macédoine-912>"
12763,Turcs,E-PER,
12764,sont,,
12765,braves,,
12766,",",,
12767,et,,
12768,ils,S-PER,"<les Turcs de l' Albanie , de l' Épire et de la Macédoine-912>"
12769,ont,,
12770,derrière,,
12771,eux,S-PER,"<les Turcs de l' Albanie , de l' Épire et de la Macédoine-912>"
12772,",",,
12773,sur,,
12774,le,B-LOC,<le champ de bataille-917>
12775,champ,I-LOC,
12776,de,I-LOC,
12777,bataille,E-LOC,
12778,",",,
12779,le,,
12780,paradis,,
12781,de,,
12782,Mahomet,S-PER,<Mahomet-918>
12783,.,,
12784,Le,,
12785,ciel,,
12786,nous,S-PER,<nous-919>
12787,préserve,,
12788,de,,
12789,l',,
12790,esclavage,,
12791,en,,
12792,guêtres,,
12793,et,,
12794,en,,
12795,uniforme,,
12796,",",,
12797,et,,
12798,de,,
12799,la,,
12800,fatalité,,
12801,disciplinée,,
12802,!,,
12803,Et,,
12804,cette,B-PER,<Morée-903>
12805,nouvelle,I-PER,
12806,régence,I-PER,
12807,barbaresque,E-PER,
12808,",",,
12809,n',,
12810,en,S-PER,<Morée-903>
12811,prenons,,
12812,-,B-PER,<nous-919>
12813,nous,E-PER,
12814,pas,,
12815,un,,
12816,soin,,
12817,tout,,
12818,particulier,,
12819,?,,
12820,Nous,S-PER,<nous-919>
12821,lui,S-PER,<Morée-903>
12822,laissons,,
12823,bâtir,,
12824,des,B-VEH,<des vaisseaux-920>
12825,vaisseaux,E-VEH,
12826,à,,
12827,Marseille,S-GPE,<Marseille-921>
12828,;,,
12829,on,S-PER,<on-922>
12830,assure,,
12831,même,,
12832,",",,
12833,ce,,
12834,que,,
12835,nous,S-PER,<nous-919>
12836,ne,,
12837,voulons,,
12838,pas,,
12839,croire,,
12840,",",,
12841,qu',,
12842,on,S-PER,<nous-919>
12843,lui,S-PER,<Morée-903>
12844,cède,,
12845,",",,
12846,pour,,
12847,ses,S-PER,<Morée-903>
12848,constructions,,
12849,",",,
12850,des,,
12851,bois,,
12852,de,,
12853,nos,S-PER,<nous-919>
12854,chantiers,I-FAC,
12855,maritimes,E-FAC,
12856,.,,
12857,D',,
12858,un,,
12859,autre,,
12860,côté,,
12861,",",,
12862,elle,S-PER,<Morée-903>
12863,achète,,
12864,aussi,,
12865,des,B-VEH,<des vaisseaux-923>
12866,vaisseaux,E-VEH,
12867,à,,
12868,Londres,S-GPE,<Londres-924>
12869,;,,
12870,elle,S-PER,<Morée-903>
12871,aura,,
12872,des,B-VEH,<des bateaux à vapeur-925>
12873,bateaux,I-VEH,
12874,à,I-VEH,
12875,vapeur,E-VEH,
12876,",",,
12877,des,,
12878,canons,,
12879,à,,
12880,vapeur,,
12881,",",,
12882,et,,
12883,le,,
12884,reste,,
12885,.,,
12886,Les,B-PER,"<les Turcs de l' Albanie , de l' Épire et de la Macédoine-912>"
12887,Turcs,E-PER,
12888,ont,,
12889,conservé,,
12890,toute,,
12891,la,,
12892,vigueur,,
12893,de,,
12894,leur,S-PER,"<les Turcs de l' Albanie , de l' Épire et de la Macédoine-912>"
12895,férocité,,
12896,native,,
12897,;,,
12898,on,,
12899,y,,
12900,ajoutera,,
12901,toute,,
12902,la,,
12903,science,,
12904,de,,
12905,l',,
12906,art,,
12907,perfectionné,,
12908,de,,
12909,la,,
12910,guerre,,
12911,.,,
12912,Vit,,
12913,-,B-PER,<nous-919>
12914,on,E-PER,
12915,jamais,,
12916,combinaison,,
12917,de,,
12918,choses,,
12919,plus,,
12920,formidable,,
12921,et,,
12922,plus,,
12923,menaçante,,
12924,?,,
12925,Qu',,
12926,on,,
12927,revienne,,
12928,",",,
12929,il,,
12930,est,,
12931,temps,,
12932,encore,,
12933,",",,
12934,à,,
12935,une,,
12936,politique,,
12937,plus,,
12938,généreuse,,
12939,et,,
12940,en,,
12941,même,,
12942,temps,,
12943,plus,,
12944,prévoyante,,
12945,et,,
12946,plus,,
12947,sage,,
12948,.,,
12949,Il,,
12950,n',,
12951,est,,
12952,donc,,
12953,question,,
12954,",",,
12955,ainsi,,
12956,qu',,
12957,on,,
12958,l',,
12959,a,,
12960,dit,,
12961,dans,,
12962,la,,
12963,Note,,
12964,",",,
12965,que,,
12966,d',,
12967,agir,,
12968,envers,,
12969,la,B-GPE,<la Grèce-926>
12970,Grèce,E-GPE,
12971,de,,
12972,la,,
12973,même,,
12974,manière,,
12975,que,,
12976,l',B-PER,<l' Angleterre-927>
12977,Angleterre,E-GPE,
12978,a,,
12979,cru,,
12980,devoir,,
12981,agir,,
12982,envers,,
12983,les,B-GPE,<les colonies espagnoles-928>
12984,colonies,I-GPE,
12985,espagnoles,E-GPE,
12986,.,,
12987,Elle,S-PER,<l' Angleterre-927>
12988,a,,
12989,traité,,
12990,commercialement,,
12991,on,,
12992,politiquement,,
12993,avec,,
12994,ces,B-GPE,<les colonies espagnoles-928>
12995,colonies,E-GPE,
12996,",",,
12997,comme,,
12998,États,<les,colonies espagnoles-928>
12999,indépendants,,
13000,",",,
13001,et,,
13002,elle,S-PER,<l' Angleterre-927>
13003,n',,
13004,a,,
13005,point,,
13006,laissé,,
13007,entrevoir,,
13008,qu',,
13009,elle,S-PER,<l' Angleterre-927>
