,Token,Tag,Head_tag
7391,instructions,,
7392,:,,
7393,depuis,,
7394,long,,
7395,-,,
7396,temps,,
7397,je,S-PER,<dom Carlos-302>
7398,lui,S-PER,<Elle-307>
7399,déplais,,
7400,",",,
7401,je,S-PER,<dom Carlos-302>
7402,le,,
7403,sais,,
7404,;,,
7405,cette,,
7406,lettre,,
7407,-,,
7408,ci,,
7409,n',,
7410,est,,
7411,point,,
7412,du,,
7413,style,,
7414,d',,
7415,un,B-PER,<un enfant de seize ans-316>
7416,enfant,I-PER,
7417,de,I-PER,
7418,seize,I-PER,
7419,ans,E-PER,
7420,",",,
7421,et,,
7422,d',,
7423,ailleurs,,
7424,je,S-PER,<dom Carlos-302>
7425,la,S-PER,<Elle-307>
7426,connais,,
7427,trop,,
7428,timide,,
7429,",",,
7430,pour,,
7431,avoir,,
7432,osé,,
7433,d',,
7434,elle,B-PER,<Elle-307>
7435,-,I-PER,
7436,même,E-PER,
7437,prendre,,
7438,le,,
7439,parti,,
7440,de,,
7441,la,,
7442,fuite,,
7443,.,,
7444,Si,,
7445,votre,S-PER,<Elle-307>
7446,époux,E-PER,
7447,",",,
7448,ajouta,,
7449,-,,
7450,t,,
7451,-,B-PER,<dom Carlos-302>
7452,il,E-PER,
7453,",",,
7454,a,,
7455,prétendu,,
7456,se,,
7457,jouer,,
7458,de,,
7459,la,,
7460,parole,,
7461,de,,
7462,son,S-PER,<Elle-307>
7463,oncle,E-PER,
7464,et,,
7465,de,,
7466,mon,S-PER,<dom Carlos-302>
7467,amour,,
7468,",",,
7469,qu',,
7470,il,S-PER,<il-317>
7471,tremble,,
7472,!,,
7473,je,S-PER,<dom Carlos-302>
7474,sais,,
7475,comme,,
7476,on,,
7477,se,,
7478,venge,,
7479,d',,
7480,un,,
7481,outrage,,
7482,.,,
7483,Eh,,
7484,quoi,,
7485,!,,
7486,Fernando,S-PER,<dom Carlos-302>
7487,",",,
7488,lui,S-PER,<dom Carlos-302>
7489,répond,,
7490,la,B-PER,<Elle-307>
7491,tremblante,I-PER,
7492,Isabelle,E-PER,
7493,",",,
7494,vous,S-PER,<dom Carlos-302>
7495,pourriez,,
7496,avoir,,
7497,des,,
7498,soupçons,,
7499,!,,
7500,—,,
7501,Je,S-PER,<dom Carlos-302>
7502,saurai,,
7503,les,,
7504,éclaircir,,
7505,;,,
7506,et,,
7507,mille,,
7508,fois,,
7509,malheur,,
7510,à,,
7511,votre,S-PER,<Elle-307>
7512,époux,E-PER,
7513,",",,
7514,à,,
7515,vous,B-PER,<Elle-307>
7516,-,I-PER,
7517,même,E-PER,
7518,",",,
7519,si,,
7520,je,S-PER,<dom Carlos-302>
7521,viens,,
7522,à,,
7523,découvrir,,
7524,ce,,
7525,que,,
7526,déjà,,
7527,je,S-PER,<dom Carlos-302>
7528,présume,,
7529,possible,,
7530,.,,
7531,Il,S-PER,<dom Carlos-302>
7532,se,,
7533,leva,,
7534,en,,
7535,prononçant,,
7536,ces,,
7537,mots,,
7538,",",,
7539,salua,S-PER,<dom Carlos-302>
7540,dona,B-PER,<Elle-307>
7541,Isabelle,E-PER,
7542,",",,
7543,sortit,S-PER,<dom Carlos-302>
7544,de,,
7545,son,S-PER,<dom Carlos-302>
7546,cabinet,E-FAC,
7547,",",,
7548,fit,S-PER,<dom Carlos-302>
7549,appeler,,
7550,ses,S-PER,<dom Carlos-302>
7551,gens,E-PER,
7552,",",,
7553,et,,
7554,partit,S-PER,<dom Carlos-302>
7555,sur,,
7556,-,,
7557,le,,
7558,-,,
7559,champ,,
7560,pour,,
7561,se,,
7562,rendre,,
7563,à,,
7564,Lisbonne,S-GPE,<Lisbonne-318>
7565,",",,
7566,On,,
7567,peut,,
7568,se,,
7569,former,,
7570,une,,
7571,juste,,
7572,idée,,
7573,de,,
7574,la,,
7575,terreur,,
7576,que,,
7577,dut,,
7578,éprouver,,
7579,la,B-PER,<Elle-307>
7580,sœur,I-PER,
7581,de,I-PER,
7582,Célina,S-PER,<Célina-319>
7583,",",,
7584,lorsqu',,
7585,elle,S-PER,<Elle-307>
7586,eut,,
7587,entendu,,
7588,le,B-PER,<dom Carlos-302>
7589,comte,E-PER,
7590,parler,,
7591,.,,
7592,Cet,B-PER,<dom Carlos-302>
7593,homme,I-PER,
7594,abominable,E-PER,
7595,venait,,
7596,enfin,,
7597,de,,
7598,laisser,,
7599,tomber,,
7600,le,,
7601,masque,,
7602,perfide,,
7603,",",,
7604,au,,
7605,moyen,,
7606,duquel,,
7607,il,S-PER,<dom Carlos-302>
7608,avait,,
7609,subjugué,,
7610,l',,
7611,esprit,,
7612,de,,
7613,l',B-PER,<Elle-307>
7614,épouse,I-PER,
7615,de,I-PER,
7616,dom,B-PER,<dom Carlos-320>
7617,Carlos,E-PER,
7618,.,,
7619,Combien,,
7620,elle,S-PER,<Elle-307>
7621,se,,
7622,repentit,,
7623,des,,
7624,tourmens,,
7625,que,,
7626,",",,
7627,depuis,,
7628,une,B-TIME,<une année-321>
7629,année,E-TIME,
7630,",",,
7631,elle,S-PER,<Elle-307>
7632,avait,,
7633,causés,,
7634,à,,
7635,Célina,S-PER,<Célina-319>
7636,",",,
7637,et,,
7638,qu',,
7639,elle,S-PER,<Elle-307>
7640,regretta,,
7641,d',,
7642,avoir,,
7643,montré,,
7644,la,,
7645,lettre,,
7646,de,,
7647,celle,B-PER,<Célina-319>
7648,-,I-PER,
7649,ci,E-PER,
7650,!,,
7651,Les,,
7652,réflexions,,
7653,les,,
7654,plus,,
7655,affreuses,,
7656,",",,
7657,se,,
7658,présentèrent,,
7659,en,,
7660,foule,,
7661,à,,
7662,son,S-PER,<Elle-307>
7663,esprit,,
7664,;,,
7665,il,,
7666,lui,S-PER,<Elle-307>
7667,semblait,,
7668,voir,,
7669,son,S-PER,<Elle-307>
7670,époux,E-PER,
7671,en,,
7672,butte,,
7673,à,,
7674,toutes,,
7675,les,,
7676,persécutions,,
7677,que,,
7678,pourrait,,
7679,inventer,,
7680,Fernando,S-PER,<Fernando-322>
7681,",",,
7682,pour,,
7683,se,,
7684,venger,,
7685,de,,
7686,ce,,
7687,qu',,
7688,il,S-PER,<Fernando-322>
7689,venait,,
7690,de,,
7691,nommer,,
7692,un,,
7693,sanglant,,
7694,outrage,,
7695,.,,
7696,Bientôt,,
7697,la,,
7698,fatale,,
7699,pensée,,
7700,de,,
7701,l',,
7702,inquisition,,
7703,s',,
7704,offrit,,
7705,naturellement,,
7706,.,,
7707,Le,,
7708,pouvoir,,
7709,de,,
7710,ce,B-PER,<dom Carlos-302>
7711,colosse,E-PER,
7712,",",,
7713,qui,S-TIME,<dom Carlos-302>
7714,chaque,B-TIME,<chaque jour-323>
7715,jour,E-TIME,
7716,enfantait,,
7717,de,,
7718,nouveaux,,
7719,crimes,,
7720,",",,
7721,ne,,
7722,lui,S-PER,<Elle-307>
7723,avait,,
7724,jamais,,
7725,paru,,
7726,si,,
7727,dangereux,,
7728,que,,
7729,depuis,,
7730,l',B-TIME,<l' instant-324>
7731,instant,E-TIME,
7732,où,S-TIME,<l' instant-324>
7733,elle,S-PER,<Elle-307>
7734,tremblait,,
7735,pour,,
7736,son,S-PER,<Elle-307>
7737,époux,E-PER,
7738,.,,
7739,Tandis,,
7740,qu',,
7741,elle,S-PER,<Elle-307>
7742,était,,
7743,restée,,
7744,comme,,
7745,anéantie,,
7746,",",,
7747,tous,B-PER,<tous les gens de la noce-325>
7748,les,I-PER,
7749,gens,I-PER,
7750,de,I-PER,
7751,la,I-PER,<la noce-326>
7752,noce,E-PER,
7753,s',,
7754,étaient,,
7755,éloignés,,
7756,en,,
7757,silence,,
7758,",",,
7759,symbole,,
7760,non,,
7761,équivoque,,
7762,de,,
7763,leur,S-PER,<tous les gens de la noce-325>
7764,extrême,,
7765,douleur,,
7766,.,,
7767,Cependant,,
7768,Isabelle,S-PER,<Elle-307>
7769,",",,
7770,qui,S-PER,<Elle-307>
7771,n',,
7772,avait,,
7773,été,,
7774,qu',,
7775,aveuglée,,
7776,sur,,
7777,le,B-PER,<Fernando-322>
7778,comte,I-PER,
7779,Fernando,E-PER,
7780,",",,
7781,sans,,
7782,pourtant,,
7783,cesser,,
7784,d',,
7785,être,,
7786,bonne,B-PER,<bonne épouse-327>
7787,épouse,E-PER,
7788,et,I-PER,
7789,bonne,B-PER,<bonne mère-328>
7790,mère,E-PER,
7791,",",,
7792,était,,
7793,au,,
7794,désespoir,,
7795,.,,
7796,Elle,S-PER,<Elle-307>
7797,se,,
7798,ressouvint,,
7799,que,,
7800,",",,
7801,quelques,,
7802,instans,,
7803,auparavant,,
7804,",",,
7805,elle,S-PER,<Elle-307>
7806,avait,,
7807,traité,,
7808,son,S-PER,<Elle-307>
7809,fils,E-PER,
7810,avec,,
7811,rigueur,,
7812,.,,
7813,Incapable,,
7814,de,,
7815,pouvoir,,
7816,se,,
7817,soutenir,,
7818,",",,
7819,et,,
7820,d',,
7821,aller,,
7822,vers,,
7823,cet,B-PER,<cet enfant-329>
7824,enfant,E-PER,
7825,",",,
7826,elle,S-PER,<Elle-307>
7827,sonna,,
7828,pour,,
7829,le,S-PER,<Fernando-322>
7830,demander,,
7831,.,,
7832,Bientôt,,
7833,il,S-PER,<Fernando-322>
7834,vint,,
7835,",",,
7836,amené,,
7837,par,,
7838,la,B-PER,<la bonne Anna-330>
7839,bonne,I-PER,
7840,Anna,E-PER,<Anna-331>
7841,;,,
7842,elle,S-PER,<la bonne Anna-330>
7843,fondait,,
7844,en,,
7845,larmes,,
7846,",",,
7847,non,,
7848,sur,,
7849,l',,
7850,absence,,
7851,de,,
7852,Célina,S-PER,<Elle-307>
7853,qu',S-PER,<Elle-307>
7854,elle,S-PER,<la bonne Anna-330>
7855,présumait,,
7856,déjà,,
7857,être,,
7858,rendue,,
7859,à,,
7860,sa,S-PER,<Elle-307>
7861,destination,,
7862,",",,
7863,mais,,
7864,sur,,
7865,les,,
7866,projets,,
7867,de,,
7868,vengeance,,
7869,que,,
7870,le,B-PER,<Fernando-322>
7871,comte,E-PER,
7872,venait,,
7873,d',,
7874,annoncer,,
7875,en,,
7876,partant,,
7877,.,,
7878,Il,S-PER,<Fernando-322>
7879,s',,
7880,était,,
7881,adressé,,
7882,directement,,
7883,à,,
7884,la,B-PER,<Elle-307>
7885,jeune,I-PER,
7886,mariée,E-PER,
7887,:,,
7888,Dites,,
7889,à,,
7890,votre,S-PER,<la bonne Anna-330>
7891,maîtresse,E-PER,
7892,que,,
7893,son,S-PER,<Elle-307>
7894,époux,E-PER,
7895,paiera,,
7896,bien,,
7897,cher,,
7898,l',,
7899,affront,,
7900,qui,,
7901,vient,,
7902,de,,
7903,m',S-PER,<Fernando-322>
7904,être,,
7905,fait,,
7906,",",,
7907,et,,
7908,que,,
7909,la,,
7910,plus,,
7911,obscure,,
7912,retraite,,
7913,ne,,
7914,saurait,,
7915,dérober,,
7916,Célina,S-PER,<Elle-307>
7917,aux,,
7918,justes,,
7919,effets,,
7920,de,,
7921,ma,S-PER,<Fernando-322>
7922,colère,,
7923,.,,
7924,Oui,,
7925,",",,
7926,elle,S-PER,<Elle-307>
7927,et,I-PER,
7928,tout,B-PER,<tout ce qui porte le nom de l' odieux dom Carlos-332>
7929,ce,I-PER,
7930,qui,I-PER,
7931,porte,I-PER,
7932,le,I-PER,
7933,nom,I-PER,
7934,de,I-PER,
7935,l',B-PER,<l' odieux dom Carlos-333>
7936,odieux,I-PER,
7937,dom,I-PER,
7938,Carlos,E-PER,
7939,",",,
7940,apprendra,S-PER,<Elle-307>
7941,ce,,
7942,qu',,
7943,il,,
7944,en,,
7945,coûte,,
7946,à,,
7947,braver,,
7948,le,B-PER,<Fernando-322>
7949,comte,I-PER,
7950,Fernando,E-PER,
7951,.,,
7952,Anna,S-PER,<la bonne Anna-330>
7953,ne,,
7954,dit,,
7955,point,,
7956,à,,
7957,sa,S-PER,<la bonne Anna-330>
7958,maîtresse,E-PER,
7959,quelle,,
7960,était,,
7961,la,,
7962,cause,,
7963,de,,
7964,ses,S-PER,<la bonne Anna-330>
7965,larmes,,
7966,.,,
7967,Elle,S-PER,<la bonne Anna-330>
7968,ne,,
7969,parla,,
7970,que,,
7971,du,,
7972,départ,,
7973,de,,
7974,la,B-PER,<Elle-307>
7975,senora,E-PER,
7976,;,,
7977,mais,,
7978,Isabelle,S-PER,<Isabelle-334>
7979,fut,,
7980,la,,
7981,première,,
7982,à,,
7983,exprimer,,
7984,l',,
7985,indignation,,
7986,qui,,
7987,s',,
7988,était,,
7989,emparée,,
7990,de,,
7991,son,S-PER,<Isabelle-334>
7992,âme,,
7993,",",,
7994,en,,
7995,voyant,,
7996,le,B-PER,<Fernando-322>
7997,comte,E-PER,
7998,qui,S-PER,<Fernando-322>
7999,jusqu',,
8000,alors,,
8001,avait,,
8002,paru,,
8003,si,,
8004,doux,,
8005,",",,
8006,si,,
8007,rampant,,
8008,même,,
8009,",",,
8010,prendre,,
8011,avec,,
8012,elle,S-PER,<Elle-307>
8013,le,,
8014,ton,,
8015,impérieux,,
8016,d',,
8017,un,B-PER,<un maître offensé-335>
8018,maître,I-PER,
8019,offensé,E-PER,
8020,",",,
8021,et,,
8022,en,,
8023,l',S-PER,<Fernando-322>
8024,entendant,,
8025,la,S-PER,<Elle-307>
8026,menacer,,
8027,des,,
8028,terribles,,
8029,suites,,
8030,de,,
8031,sa,S-PER,<Fernando-322>
8032,haine,,
8033,.,,
8034,Il,S-PER,<Fernando-322>
8035,m',S-PER,<Elle-307>
8036,a,,
8037,tenu,,
8038,le,,
8039,même,,
8040,langage,,
8041,",",,
8042,reprit,,
8043,Anna,S-PER,<Elle-307>
8044,",",,
8045,et,,
8046,je,S-PER,<Elle-307>
8047,n',,
8048,osais,,
8049,vous,S-PER,<Isabelle-334>
8050,en,,
8051,parler,,
8052,",",,
8053,dans,,
8054,la,,
8055,crainte,,
8056,d',,
8057,augmenter,,
8058,votre,S-PER,<Isabelle-334>
8059,douleur,,
8060,.,,
8061,-,,
8062,mon,,
8063,Dieu,,
8064,!,,
8065,que,,
8066,vais,,
8067,-,B-PER,<Elle-307>
8068,je,E-PER,
8069,devenir,,
8070,",",,
8071,séparée,,
8072,du,B-PER,<du plus tendre des époux-336>
8073,plus,I-PER,
8074,tendre,I-PER,
8075,des,I-PER,
8076,époux,E-PER,
8077,?,,
8078,Si,,
8079,ce,B-PER,<Fernando-322>
8080,monstre,E-PER,
8081,",",,
8082,qui,S-PER,<Fernando-322>
8083,m',S-PER,<la bonne Anna-330>
8084,a,,
8085,trompée,,
8086,",",,
8087,allait,,
8088,ou,,
8089,m',S-PER,<la bonne Anna-330>
8090,enlever,,
8091,mon,S-PER,<la bonne Anna-330>
8092,fils,E-PER,
8093,",",,
8094,ou,,
8095,me,S-PER,<la bonne Anna-330>
8096,calomnier,,
8097,auprès,,
8098,du,B-FAC,<du tribunal de Lisbonne-337>
8099,tribunal,I-FAC,
8100,de,I-PER,
8101,Lisbonne,S-GPE,<Lisbonne-338>
8102,",",,
8103,je,S-PER,<Elle-307>
8104,serais,,
8105,perdue,,
8106,.,,
8107,Ah,,
8108,!,,
8109,grand,,
8110,Dieu,,
8111,!,,
8112,ajouta,,
8113,-,,
8114,t,,
8115,-,B-PER,<Elle-307>
8116,elle,E-PER,
8117,",",,
8118,si,,
8119,ma,S-PER,<Elle-307>
8120,soeur,E-PER,
8121,allait,,
8122,tomber,,
8123,en,,
8124,son,S-PER,<Fernando-322>
8125,pouvoir,,
8126,",",,
8127,elle,S-PER,<elle-339>
8128,serait,,
8129,perdue,,
8130,aussi,,
8131,.,,
8132,Anna,S-PER,<la bonne Anna-330>
8133,fut,,
8134,sur,,
8135,le,,
8136,point,,
8137,de,,
8138,lui,S-PER,<Fernando-322>
8139,apprendre,,
8140,que,,
8141,Célina,S-PER,<Elle-307>
8142,devait,,
8143,être,,
8144,arrivée,,
8145,à,,
8146,sa,S-PER,<Elle-307>
8147,destination,,
8148,;,,
8149,mais,,
8150,comme,,
8151,elle,S-PER,<Elle-307>
8152,avait,,
8153,fait,,
8154,serment,,
8155,de,,
8156,ne,,
8157,rien,,
8158,dire,,
8159,que,,
8160,sa,S-PER,<Elle-307>
8161,jeune,I-PER,
8162,maîtresse,E-PER,
8163,ne,,
8164,lui,S-PER,<Elle-307>
8165,eût,,
8166,écrit,,
8167,",",,
8168,elle,S-PER,<Elle-307>
8169,se,,
8170,contraignit,,
8171,au,,
8172,silence,,
8173,",",,
8174,jusqu',,
8175,à,,
8176,l',B-TIME,
8177,instant,E-TIME,
8178,où,,
8179,cette,B-PER,<Elle-307>
8180,dernière,E-PER,
8181,l',S-PER,<Elle-307>
8182,aurait,,
8183,dégagée,,
8184,de,,
8185,la,,
8186,promesse,,
8187,qu',,
8188,elle,S-PER,<Elle-307>
8189,avait,,
8190,exigée,,
8191,d',,
8192,elle,S-PER,<Elle-307>
8193,une,B-TIME,<une heure-340>
8194,heure,E-TIME,
8195,avant,,
8196,son,S-PER,<Fernando-322>
8197,départ,,
8198,.,,
8199,Si,,
8200,j',S-PER,<Elle-307>
8201,osais,,
8202,",",,
8203,dit,,
8204,l',B-PER,<Elle-307>
8205,épouse,I-PER,
8206,de,I-PER,
8207,Pédro,S-PER,<Fernando-322>
8208,",",,
8209,donner,,
8210,mes,S-PER,<Elle-307>
8211,conseils,,
8212,à,,
8213,ma,S-PER,<Elle-307>
8214,bienfaitrice,E-PER,
8215,.,,
8216,—,,
8217,Ah,,
8218,!,,
8219,parle,S-PER,<Elle-307>
8220,",",,
8221,je,S-PER,<Elle-307>
8222,t',S-PER,<Elle-307>
8223,en,,
8224,prie,,
8225,.,,
8226,—,,
8227,Eh,,
8228,!,,
8229,bien,,
8230,!,,
8231,il,,
8232,faudrait,,
8233,que,,
8234,vous,S-PER,<Elle-307>
8235,rappelassiez,,
8236,à,,
8237,votre,S-PER,<Elle-307>
8238,château,E-FAC,
8239,le,B-PER,"<le bon , le vertueux dom Sébastien-341>"
8240,bon,I-PER,
8241,",",I-PER,
8242,le,I-PER,<le vertueux dom Sébastien-342>
8243,vertueux,I-PER,
8244,dom,I-PER,
8245,Sébastien,E-PER,
8246,",",,
8247,qui,S-PER,"<le bon , le vertueux dom Sébastien-341>"
8248,n',,
8249,a,,
8250,encouru,,
8251,votre,S-PER,<Elle-307>
8252,disgrâce,,
8253,que,,
8254,.,,
8255,pour,,
8256,avoir,,
8257,voulu,,
8258,vous,S-PER,<Elle-307>
8259,prouver,,
8260,que,,
8261,le,B-PER,<Fernando-322>
8262,comte,E-PER,
8263,.,,
8264,avait,,
8265,perdu,,
8266,lui,B-PER,"<le bon , le vertueux dom Sébastien-341>"
8267,-,I-PER,
8268,même,E-PER,
8269,l',B-PER,<l' infortuné Florestan-343>
8270,infortuné,I-PER,
8271,Florestan,E-PER,
8272,.,,
8273,—,,
8274,Quoi,,
8275,!,,
8276,tu,S-PER,<Elle-307>
8277,es,,
8278,certaine,,
8279,?,,
8280,—,,
8281,Oui,,
8282,",",,
8283,senora,S-PER,<Elle-307>
8284,.,,
8285,Depuis,,
8286,plus,B-TIME,<plus d' une année-344>
8287,d',I-TIME,
8288,une,I-TIME,<une année-345>
8289,année,E-TIME,
8290,il,S-PER,<l' infortuné Florestan-343>
8291,gémit,,
8292,dans,,
8293,les,B-FAC,<les prisons de l' inquisition-346>
8294,prisons,I-FAC,
8295,de,I-FAC,
8296,l',I-FAC,<l' inquisition-347>
8297,inquisition,E-FAC,
8298,",",,
8299,exposé,,
8300,d',,
8301,un,,
8302,moment,,
8303,à,,
8304,l',B-PER,<l' autre-348>
8305,autre,E-PER,
8306,à,,
8307,faire,,
8308,partie,,
8309,de,,
8310,ces,,
8311,spectacles,,
8312,affreux,,
8313,que,,
8314,l',,
8315,on,,
8316,«,,
8317,la,,
8318,cruauté,,
8319,de,,
8320,donner,,
8321,au,B-PER,<au peuple-349>
8322,peuple,E-PER,
8323,.,,
8324,Il,,
8325,faut,,
8326,",",,
8327,dis,,
8328,-,B-PER,<Elle-307>
8329,je,E-PER,
8330,",",,
8331,rappeler,,
8332,ici,,
8333,l',B-PER,"<le bon , le vertueux dom Sébastien-341>"
8334,aumônier,E-PER,
8335,(,,
8336,depuis,,
8337,quelques,B-TIME,<quelques mois-350>
8338,mois,E-TIME,
8339,ce,B-FAC,<ce château-351>
8340,château,E-FAC,
8341,n',,
8342,en,S-PER,"<le bon , le vertueux dom Sébastien-341>"
8343,a,,
8344,plus,,
8345,),,
8346,",",,
8347,confier,,
8348,à,,
8349,ce,B-PER,"<le bon , le vertueux dom Sébastien-341>"
8350,digne,I-PER,
8351,homme,E-PER,
8352,l',B-PER,
8353,éducation,I-PER,
8354,de,I-PER,
8355,votre,I-PER,<Elle-307>
8356,fils,E-PER,
8357,",",,
8358,et,,
8359,pour,,
8360,la,,
8361,tendresse,,
8362,et,,
8363,les,,
8364,soins,,
8365,",",,
8366,l',S-PER,<l' infortuné Florestan-343>
8367,abandonner,,
8368,à,,
8369,la,B-PER,<la reconnaissante Anna-352>
8370,reconnaissante,I-PER,
8371,Anna,E-PER,
8372,.,,
8373,Alors,,
8374,",",,
8375,ajouta,,
8376,-,,
8377,t,,
8378,-,B-PER,<la reconnaissante Anna-352>
8379,elle,E-PER,
8380,",",,
8381,vous,S-PER,<Elle-307>
8382,irez,,
8383,rejoindre,,
8384,monseigneur,S-PER,<Elle-307>
8385,;,,
8386,vous,S-PER,<Elle-307>
8387,le,S-PER,<Elle-307>
8388,préviendrez,,
8389,de,,
8390,tout,,
8391,.,,
8392,Votre,S-PER,<Elle-307>
8393,présence,,
8394,fera,,
8395,beaucoup,,
8396,plus,,
8397,qu',,
8398,une,,
8399,lettre,,
8400,",",,
8401,et,,
8402,ce,,
8403,moyen,,
8404,vous,S-PER,<Elle-307>
8405,mettra,,
8406,à,,
8407,l',,
8408,abri,,
8409,de,,
8410,la,,
8411,méchanceté,,
8412,de,,
8413,cet,B-PER,<l' infortuné Florestan-343>
8414,homme,E-PER,
8415,",",,
8416,dont,S-PER,<l' infortuné Florestan-343>
8417,vous,S-PER,<Elle-307>
8418,avez,,
8419,maintenant,,
8420,tout,,
8421,à,,
8422,redouter,,
8423,.,,
8424,L',,
8425,avis,,
8426,d',,
8427,Anna,S-PER,<la reconnaissante Anna-352>
8428,fut,,
8429,trouvé,,
8430,bon,,
8431,et,,
8432,mis,,
8433,sur,,
8434,-,,
8435,le,,
8436,-,,
8437,champ,,
8438,à,,
8439,exécution,,
8440,.,,
8441,Dom,B-PER,"<le bon , le vertueux dom Sébastien-341>"
8442,Sébastien,E-PER,
8443,habitait,,
8444,dans,,
8445,un,B-LOC,<un village-353>
8446,village,E-LOC,
8447,qui,S-LOC,<un village-353>
8448,n',,
8449,était,,
8450,distant,,
8451,du,B-FAC,<ce château-351>
8452,château,E-FAC,
8453,que,,
8454,d',,
8455,une,,
8456,petite,,
8457,lieue,,
8458,.,,
8459,On,S-PER,<On-354>
8460,l',S-PER,"<le bon , le vertueux dom Sébastien-341>"
8461,envoya,,
8462,chercher,,
8463,.,,
8464,Il,S-PER,"<le bon , le vertueux dom Sébastien-341>"
8465,accepta,,
8466,l',,
8467,offre,,
8468,que,,
8469,lui,S-PER,"<le bon , le vertueux dom Sébastien-341>"
8470,fit,,
8471,Isabelle,S-PER,<la reconnaissante Anna-352>
8472,de,,
8473,se,,
8474,charger,,
8475,de,,
8476,nouveau,,
8477,de,,
8478,l',,
8479,éducation,,
8480,de,,
8481,l',B-PER,<l' infortuné Florestan-343>
8482,intéressant,I-PER,
8483,Alphonse,E-PER,
8484,",",,
8485,et,,
8486,la,S-PER,<la reconnaissante Anna-352>
8487,confirma,S-PER,"<le bon , le vertueux dom Sébastien-341>"
8488,dans,,
8489,le,,
8490,projet,,
8491,déjà,,
8492,formé,,
8493,de,,
8494,se,,
8495,rendre,,
8496,de,,
8497,suite,,
8498,à,,
8499,Madrid,S-GPE,<Madrid-355>
8500,.,,
8501,Hélas,,
8502,!,,
8503,combien,,
8504,Isabelle,S-PER,<la reconnaissante Anna-352>
8505,souffrait,,
8506,en,,
8507,pensant,,
8508,à,,
8509,se,,
8510,séparer,,
8511,de,,
8512,son,S-PER,<la reconnaissante Anna-352>
8513,fils,E-PER,
8514,!,,
8515,Elle,S-PER,<la reconnaissante Anna-352>
8516,se,,
8517,reprochait,,
8518,le,,
8519,fatal,,
8520,entêtement,,
8521,qu',,
8522,elle,S-PER,<la reconnaissante Anna-352>
8523,avait,,
8524,apporté,,
8525,aux,,
8526,désirs,,
8527,de,,
8528,son,S-PER,<la reconnaissante Anna-352>
8529,mari,E-PER,
8530,",",,
8531,ainsi,,
8532,qu',,
8533,aux,,
8534,dernières,,
8535,volontés,,
8536,du,B-PER,<du général Spinola-356>
8537,général,I-PER,
8538,Spinola,E-PER,
8539,",",,
8540,qui,,
8541,consistaient,,
8542,à,,
8543,laisser,,
8544,Célina,S-PER,<Célina-357>
8545,libre,,
8546,dans,,
8547,son,S-PER,<Célina-357>
8548,choix,,
8549,.,,
8550,En,,
8551,deux,B-TIME,<deux jours-358>
8552,jours,E-TIME,
8553,les,,
8554,préparatifs,,
8555,du,,
8556,voyage,,
8557,furent,,
8558,",",,
8559,faits,,
8560,.,,
8561,Anna,S-PER,<la reconnaissante Anna-352>
8562,promit,,
8563,à,,
8564,la,B-PER,<la senora Isabelle-359>
8565,senora,I-PER,
8566,Isabelle,E-PER,
8567,de,,
8568,lui,S-PER,<la reconnaissante Anna-352>
8569,donner,,
8570,des,,
8571,nouvelles,,
8572,de,,
8573,sa,S-PER,<la reconnaissante Anna-352>
8574,sœur,E-PER,
8575,",",,
8576,aussitôt,,
8577,qu',,
8578,elle,S-PER,<la reconnaissante Anna-352>
8579,aurait,,
8580,pu,,
8581,parvenir,,
8582,à,,
8583,s',,
8584,en,,
8585,procurer,,
8586,.,,
8587,Comme,,
8588,l',B-PER,<la reconnaissante Anna-352>
8589,épouse,I-PER,
8590,de,I-PER,
8591,dom,B-PER,<dom Carlos-360>
8592,Carlos,E-PER,
8593,ne,,
8594,devait,,
8595,partir,,
8596,que,,
8597,nuitamment,,
8598,",",,
8599,elle,S-PER,<la reconnaissante Anna-352>
8600,passa,,
8601,la,B-TIME,<la dernière journée-361>
8602,dernière,I-TIME,
8603,journée,E-TIME,
8604,avec,,
8605,son,S-PER,<la reconnaissante Anna-352>
8606,fils,E-PER,
8607,",",,
8608,et,,
8609,l',,
8610,on,,
8611,se,,
8612,persuada,,
8613,qu',,
8614,elle,S-PER,<la reconnaissante Anna-352>
8615,était,,
8616,allée,,
8617,à,,
8618,Lisbonne,S-GPE,<Lisbonne-362>
8619,.,,
