,Token,Tag,Head_tag
20035,sa,S-PER,<Mullern-811>
20036,chambre,E-FAC,
20037,",",,
20038,mais,,
20039,le,,
20040,feu,,
20041,y,S-FAC,<y-812>
20042,est,,
20043,déjà:,,
20044,il,S-PER,<Mullern-811>
20045,va,,
20046,s',,
20047,en,,
20048,éloigner,,
20049,",",,
20050,lorsqu',,
20051,il,S-PER,<Mullern-811>
20052,entend,,
20053,des,,
20054,cris,,
20055,partir,,
20056,de,,
20057,ce,,
20058,côté,,
20059,-,,
20060,là;,,
20061,il,S-PER,<Mullern-811>
20062,rentre,,
20063,",",,
20064,et,,
20065,aperçoit,S-PER,<Mullern-811>
20066,cette,B-PER,<La vieille-805>
20067,pauvre,I-PER,
20068,Jeanneton,E-PER,
20069,qui,S-PER,<La vieille-805>
20070,était,,
20071,venue,,
20072,le,S-PER,<Mullern-811>
20073,trouver,,
20074,",",,
20075,et,,
20076,qui,S-PER,<La vieille-805>
20077,",",,
20078,en,,
20079,l',S-PER,<Mullern-811>
20080,attendant,,
20081,",",,
20082,s',,
20083,était,,
20084,mise,,
20085,dans,,
20086,son,S-PER,<La vieille-805>
20087,lit,,
20088,.,,
20089,Notre,B-PER,<Notre hussard-813>
20090,hussard,E-PER,
20091,",",,
20092,qui,S-PER,<Notre hussard-813>
20093,voit,,
20094,Jeanneton,S-PER,<La vieille-805>
20095,prête,,
20096,à,,
20097,périr,,
20098,pour,,
20099,lui,S-PER,<Mullern-811>
20100,",",,
20101,s',,
20102,avance,,
20103,au,,
20104,milieu,,
20105,des,,
20106,flammes,,
20107,",",,
20108,la,S-PER,<La vieille-805>
20109,prend,S-PER,<Notre hussard-813>
20110,en,,
20111,chemise,,
20112,",",,
20113,à,,
20114,demi,,
20115,-,,
20116,morte,,
20117,",",,
20118,dans,,
20119,ses,S-PER,<Notre hussard-813>
20120,bras,,
20121,",",,
20122,et,,
20123,sort,S-PER,<Notre hussard-813>
20124,de,,
20125,l',B-FAC,<la maison-808>
20126,auberge,E-FAC,
20127,en,,
20128,courant,,
20129,avec,,
20130,son,S-PER,<Notre hussard-813>
20131,précieux,,
20132,fardeau,,
20133,.,,
20134,«Où,,
20135,sommes,,
20136,-,B-PER,<- nous?-814>
20137,nous?,E-PER,
20138,mon,S-PER,<La vieille-805>
20139,ami,E-PER,
20140,",",,
20141,dit,,
20142,Jeanneton,S-PER,<La vieille-805>
20143,à,,
20144,son,S-PER,<La vieille-805>
20145,libérateur,E-PER,
20146,",",,
20147,en,,
20148,revenant,,
20149,à,,
20150,elle,S-PER,<La vieille-805>
20151,.,,
20152,—Ma,,
20153,foi,,
20154,",",,
20155,je,S-PER,<Mullern-811>
20156,n',,
20157,en,,
20158,sais,,
20159,rien,,
20160,",",,
20161,lui,S-PER,<La vieille-805>
20162,répondit,,
20163,Mullern,S-PER,<Mullern-811>
20164,",",,
20165,en,,
20166,la,S-PER,<La vieille-805>
20167,posant,,
20168,sur,,
20169,un,,
20170,banc,,
20171,de,,
20172,pierre,,
20173,.,,
20174,Tout,,
20175,ce,,
20176,que,,
20177,je,S-PER,<Mullern-811>
20178,sais,,
20179,",",,
20180,c',,
20181,est,,
20182,que,,
20183,je,S-PER,<Mullern-811>
20184,n',,
20185,ai,,
20186,qu',,
20187,une,,
20188,culotte,,
20189,percée,,
20190,",",,
20191,que,,
20192,tu,S-PER,<La vieille-805>
20193,es,,
20194,en,,
20195,chemise,,
20196,",",,
20197,et,,
20198,que,,
20199,",",,
20200,s',,
20201,il,,
20202,faisait,,
20203,jour,,
20204,",",,
20205,nous,S-PER,<- nous?-814>
20206,verrions,,
20207,une,B-PER,<une partie des habitants de Strasbourg-815>
20208,partie,I-PER,
20209,des,B-PER,<des habitants de Strasbourg-816>
20210,habitants,I-PER,
20211,de,I-PER,
20212,Strasbourg,S-GPE,<Strasbourg-817>
20213,en,,
20214,contemplation,,
20215,devant,,
20216,nous,S-PER,<- nous?-814>
20217,.,,
20218,—Je,,
20219,n',,
20220,ai,,
20221,pas,,
20222,envie,,
20223,de,,
20224,les,S-PER,<des habitants de Strasbourg-816>
20225,attendre,,
20226,",",,
20227,dit,,
20228,Jeanneton,S-PER,<La vieille-805>
20229,.,,
20230,Mais,,
20231,",",,
20232,quoi!,,
20233,le,,
20234,feu,,
20235,aurait,,
20236,-,,
20237,il,,
20238,brûlé,,
20239,toute,B-FAC,<toute l' auberge?—Je-818>
20240,l',I-FAC,<l' auberge?—Je-819>
20241,auberge?—Je,E-FAC,
20242,le,,
20243,crois,,
20244,bien,,
20245,.,,
20246,.,,
20247,.,,
20248,Du,B-VEH,<Du train-820>
20249,train,E-VEH,
20250,dont,S-VEH,<Du train-820>
20251,il,S-PER,<Mullern-811>
20252,allait,,
20253,",",,
20254,il,S-PER,<Mullern-811>
20255,brûlera,,
20256,toute,B-GPE,<toute la ville-821>
20257,la,I-GPE,
20258,ville,E-GPE,
20259,",",,
20260,si,,
20261,on,,
20262,n',,
20263,y,,
20264,prend,,
20265,garde,,
20266,.,,
20267,—Comment,,
20268,faire?,,
20269,nous,S-PER,<- nous?-814>
20270,ne,,
20271,pouvons,,
20272,pas,,
20273,rester,,
20274,tout,,
20275,nus,,
20276,sur,,
20277,cette,B-FAC,<cette place-822>
20278,place,E-FAC,
20279,.,,
20280,—Non,,
20281,",",,
20282,ça,,
20283,serait,,
20284,trop,,
20285,hasarder,,
20286,.,,
20287,—Ah!,,
20288,il,,
20289,me,S-PER,<La vieille-805>
20290,vient,,
20291,une,,
20292,idée:,,
20293,j',S-PER,<La vieille-805>
20294,ai,,
20295,une,B-PER,<une tante blanchisseuse en fin-823>
20296,tante,I-PER,
20297,blanchisseuse,I-PER,
20298,en,I-PER,
20299,fin,E-PER,
20300,dans,,
20301,ce,B-FAC,<ce quartier - ci;-824>
20302,quartier,I-FAC,
20303,-,I-FAC,
20304,ci;,E-FAC,
20305,il,,
20306,faut,,
20307,l',S-PER,<une tante blanchisseuse en fin-823>
20308,aller,,
20309,trouver;,,
20310,c',S-PER,<une tante blanchisseuse en fin-823>
20311,est,,
20312,une,B-PER,<une tante blanchisseuse en fin-823>
20313,bonne,I-PER,
20314,femme,E-PER,
20315,",",,
20316,et,,
20317,elle,S-PER,<une tante blanchisseuse en fin-823>
20318,nous,S-PER,<- nous?-814>
20319,recevra,,
20320,bien,,
20321,.,,
20322,—Soit,,
20323,",",,
20324,allons,,
20325,chez,,
20326,ta,S-PER,<La vieille-805>
20327,tante,E-PER,
20328,.,,
20329,»,,
20330,Et,,
20331,voilà,,
20332,Mullern,S-PER,<Mullern-811>
20333,et,I-PER,
20334,Jeanneton,S-PER,<La vieille-805>
20335,",",,
20336,bras,,
20337,dessus,,
20338,",",,
20339,bras,,
20340,dessous,,
20341,",",,
20342,en,,
20343,chemise,,
20344,",",,
20345,qui,S-PER,<- nous?-814>
20346,vont,,
20347,chez,,
20348,la,B-PER,<une tante blanchisseuse en fin-823>
20349,blanchisseuse,I-PER,
20350,de,I-PER,
20351,fin,E-PER,
20352,.,,
20353,Après,,
20354,avoir,,
20355,marché,,
20356,assez,,
20357,longtemps,,
20358,",",,
20359,ils,S-PER,<- nous?-814>
20360,arrivent,,
20361,dans,,
20362,une,B-FAC,<une petite rue étroite et sale-825>
20363,petite,I-FAC,
20364,rue,I-FAC,
20365,étroite,I-FAC,
20366,et,I-FAC,
20367,sale,E-FAC,
20368,",",,
20369,et,,
20370,s',,
20371,arrêtent,S-PER,<- nous?-814>
20372,devant,,
20373,une,B-FAC,<une allée:-826>
20374,allée:,E-FAC,
20375,c',,
20376,était,,
20377,là,S-FAC,<une petite rue étroite et sale-825>
20378,que,,
20379,demeurait,,
20380,la,B-PER,<une tante blanchisseuse en fin-823>
20381,tante,I-PER,
20382,de,I-PER,
20383,Jeanneton,S-PER,<La vieille-805>
20384,.,,
20385,Mullern,S-PER,<Mullern-811>
20386,frappe,,
20387,quatre,,
20388,coups,,
20389,",",,
20390,que,,
20391,la,B-PER,<une tante blanchisseuse en fin-823>
20392,bonne,I-PER,
20393,femme,E-PER,
20394,",",,
20395,qui,S-PER,<une tante blanchisseuse en fin-823>
20396,demeurait,,
20397,au,,
20398,quatrième,,
20399,étage,,
20400,",",,
20401,n',,
20402,entend,,
20403,pas,,
20404,.,,
20405,«C',,
20406,est,,
20407,qu',,
20408,elle,S-PER,<une tante blanchisseuse en fin-823>
20409,a,,
20410,l',,
20411,oreille,,
20412,un,,
20413,peu,,
20414,dure,,
20415,",",,
20416,et,,
20417,qu',,
20418,elle,S-PER,<une tante blanchisseuse en fin-823>
20419,dort,,
20420,toujours,,
20421,comme,,
20422,un,,
20423,sabot,,
20424,",",,
20425,dit,,
20426,Jeanneton,S-PER,<La vieille-805>
20427,.,,
20428,—En,,
20429,ce,,
20430,cas,,
20431,",",,
20432,répond,,
20433,Mullern,S-PER,<Mullern-811>
20434,",",,
20435,nous,S-PER,<- nous?-814>
20436,ne,,
20437,risquons,,
20438,rien,,
20439,que,,
20440,d',,
20441,entrer,,
20442,par,,
20443,la,,
20444,fenêtre,,
20445,.,,
20446,»,,
20447,Il,S-PER,<Mullern-811>
20448,frappe,,
20449,une,,
20450,seconde,,
20451,fois,,
20452,",",,
20453,puis,,
20454,une,,
20455,troisième;,,
20456,pas,,
20457,plus,,
20458,de,,
20459,réponse,,
20460,.,,
20461,Mullern,S-PER,<Mullern-811>
20462,",",I-PER,
20463,impatient,E-PER,
20464,",",,
20465,était,,
20466,d',,
20467,avis,,
20468,de,,
20469,jeter,,
20470,des,,
20471,pierres,,
20472,dans,,
20473,les,,
20474,carreaux,,
20475,",",,
20476,lorsqu',,
20477,un,B-PER,"<un voisin du premier , réveillé par le bruit-827>"
20478,voisin,I-PER,
20479,du,B-FAC,<du premier-828>
20480,premier,E-FAC,
20481,",",I-PER,
20482,réveillé,I-PER,
20483,par,I-PER,
20484,le,I-PER,
20485,bruit,E-PER,
20486,",",,
20487,entr',,
20488,ouvre,,
20489,sa,S-PER,"<un voisin du premier , réveillé par le bruit-827>"
20490,fenêtre,,
20491,",",,
20492,et,,
20493,demande,S-PER,"<un voisin du premier , réveillé par le bruit-827>"
20494,qui,S-PER,<La vieille-805>
20495,frappe,,
20496,de,,
20497,la,,
20498,sorte,,
20499,au,B-TIME,<au milieu de la nuit-829>
20500,milieu,I-TIME,
20501,de,I-TIME,
20502,la,B-TIME,<la nuit-830>
20503,nuit,E-TIME,
20504,.,,
20505,«C',,
20506,est,,
20507,moi,S-PER,<La vieille-805>
20508,",",,
20509,monsieur,B-PER,"<un voisin du premier , réveillé par le bruit-827>"
20510,Grattelard,E-PER,
20511,",",,
20512,répond,,
20513,Jeanneton,S-PER,<La vieille-805>
20514,.,,
20515,Je,S-PER,<La vieille-805>
20516,viens,,
20517,coucher,,
20518,chez,,
20519,ma,S-PER,<La vieille-805>
20520,tante;,E-PER,
20521,voudriez,,
20522,-,B-PER,"<un voisin du premier , réveillé par le bruit-827>"
20523,vous,E-PER,
20524,m',S-PER,<La vieille-805>
20525,ouvrir,,
20526,",",,
20527,s',,
20528,il,,
20529,vous,S-PER,"<un voisin du premier , réveillé par le bruit-827>"
20530,plaît?—Ah!,,
20531,c',,
20532,est,,
20533,vous,S-PER,"<un voisin du premier , réveillé par le bruit-827>"
20534,",",,
20535,mademoiselle,B-PER,<La vieille-805>
20536,Jeanneton:,E-PER,
20537,comment!,,
20538,à,,
20539,cette,B-TIME,<cette heure - ci?—Oui-831>
20540,heure,I-TIME,
20541,-,I-TIME,
20542,ci?—Oui,E-TIME,
20543,",",,
20544,monsieur,B-PER,"<un voisin du premier , réveillé par le bruit-827>"
20545,Grattelard;,E-PER,
20546,c',,
20547,est,,
20548,que,,
20549,le,,
20550,feu,,
20551,a,,
20552,pris,,
20553,chez,,
20554,M,B-PER,<M . Boutmann-832>
20555,.,I-PER,
20556,Boutmann,E-PER,
20557,",",,
20558,l',B-PER,<M . Boutmann-832>
20559,aubergiste,E-PER,
20560,où,S-FAC,<où-833>
20561,j',S-PER,"<un voisin du premier , réveillé par le bruit-827>"
20562,étais,,
20563,",",,
20564,et,,
20565,j',S-PER,"<un voisin du premier , réveillé par le bruit-827>"
20566,ai,,
20567,été,,
20568,obligée,,
20569,de,,
20570,me,,
20571,sauver,,
20572,.,,
20573,—Ah!,,
20574,mon,,
20575,Dieu,,
20576,",",,
20577,est,,
20578,-,,
20579,il,,
20580,possible!,,
20581,que,,
20582,m',S-PER,"<un voisin du premier , réveillé par le bruit-827>"
20583,apprenez,,
20584,-,B-PER,"<un voisin du premier , réveillé par le bruit-827>"
20585,vous,E-PER,
20586,là?,,
20587,.,,
20588,.,,
20589,.,,
20590,—Mais,,
20591,que,,
20592,fais,,
20593,-,B-PER,<La vieille-805>
20594,tu,E-PER,
20595,donc,,
20596,à,,
20597,la,,
20598,fenêtre,,
20599,",",,
20600,Bibi?,S-PER,<La vieille-805>
20601,dit,,
20602,une,,
20603,petite,,
20604,voix,,
20605,grêle,,
20606,",",,
20607,qui,,
20608,sortait,,
20609,du,,
20610,fond,,
20611,de,,
20612,l',B-FAC,<l' alcôve du voisin-834>
20613,alcôve,I-FAC,
20614,du,B-PER,<du voisin-835>
20615,voisin,E-PER,
20616,.,,
20617,(,,
20618,C',S-PER,<C'-836>
20619,était,,
20620,madame,B-PER,<madame Grattelard-837>
20621,Grattelard,E-PER,
20622,qui,S-PER,<madame Grattelard-837>
20623,",",,
20624,ne,,
20625,sentant,,
20626,plus,,
20627,son,S-PER,<madame Grattelard-837>
20628,époux,E-PER,
20629,auprès,,
20630,d',,
20631,elle,S-PER,<madame Grattelard-837>
20632,",",,
20633,se,,
20634,levait,,
20635,",",,
20636,fort,,
20637,inquiète,,
20638,de,,
20639,savoir,,
20640,ce,,
20641,qui,,
20642,l',S-PER,<madame Grattelard-837>
20643,occupait,,
20644,.,,
20645,),,
20646,—Ce,,
20647,n',,
20648,est,,
20649,rien,,
20650,",",,
20651,ma,S-PER,<madame Grattelard-837>
20652,petite,I-PER,
20653,chatte;,E-PER,
20654,c',S-PER,<La vieille-805>
20655,est,,
20656,mademoiselle,B-PER,<La vieille-805>
20657,Jeanneton,E-PER,
20658,qui,S-PER,<La vieille-805>
20659,vient,,
20660,coucher,,
20661,chez,,
20662,sa,S-PER,<La vieille-805>
20663,tante,E-PER,
20664,",",,
20665,et,,
20666,je,S-PER,<madame Grattelard-837>
20667,vais,,
20668,lui,S-PER,<La vieille-805>
20669,ouvrir,,
20670,la,,
20671,porte,,
20672,.,,
20673,Mais,,
20674,remets,,
20675,-,B-PER,<La vieille-805>
20676,toi,E-PER,
20677,au,,
20678,lit,,
20679,",",,
20680,mon,S-PER,<madame Grattelard-837>
20681,raton,E-PER,
20682,",",,
20683,tu,S-PER,<La vieille-805>
20684,pourrais,,
20685,t',,
20686,enrhumer,,
20687,.,,
20688,»,,
20689,En,,
20690,disant,,
20691,ces,,
20692,mots,,
20693,",",,
20694,M,B-PER,"<un voisin du premier , réveillé par le bruit-827>"
20695,.,I-PER,
20696,Grattelard,E-PER,
20697,ferme,,
20698,sa,S-PER,<madame Grattelard-837>
20699,fenêtre,,
20700,",",,
20701,et,,
20702,descend,S-PER,<madame Grattelard-837>
20703,pour,,
20704,ouvrir,,
20705,à,,
20706,Jeanneton,S-PER,<La vieille-805>
20707,.,,
20708,«Quel,,
20709,est,I-PER,
20710,cet,B-PER,<cet original?-838>
20711,original?,E-PER,
20712,demande,,
20713,Mullern,S-PER,<Mullern-839>
20714,à,,
20715,cette,B-PER,<La vieille-805>
20716,dernière,E-PER,
20717,.,,
20718,—C',,
20719,est,,
20720,un,B-PER,<cet original?-838>
20721,ancien,I-PER,
20722,charcutier,I-PER,
20723,retiré,E-PER,
20724,",",,
20725,qui,S-PER,<cet original?-838>
20726,vit,,
20727,de,,
20728,ses,S-PER,<cet original?-838>
20729,rentes,,
20730,avec,,
20731,sa,S-PER,<cet original?-838>
20732,chaste,I-PER,
20733,moitié,E-PER,
20734,.,,
20735,—Mille,,
20736,bombes!,,
20737,il,,
20738,paraît,,
20739,qu',,
20740,il,S-PER,<cet original?-838>
20741,a,,
20742,peur,,
20743,de,,
20744,se,,
20745,casser,,
20746,le,,
20747,cou,,
20748,",",,
20749,car,,
20750,il,S-PER,<cet original?-838>
20751,ne,,
20752,se,,
20753,dépêche,,
20754,pas,,
20755,trop,,
20756,de,,
20757,descendre,,
20758,.,,
20759,»,,
20760,Enfin,,
20761,M,B-PER,<madame Grattelard-837>
20762,.,I-PER,
20763,Grattelard,E-PER,
20764,paraît,,
20765,",",,
20766,en,,
20767,pet,,
20768,-,,
20769,en,,
20770,-,,
20771,l',,
20772,air,,
20773,et,,
20774,en,,
20775,bonnet,,
20776,de,,
20777,nuit,,
20778,",",,
20779,sa,S-PER,<madame Grattelard-837>
20780,chandelle,,
20781,à,,
20782,la,,
20783,main,,
20784,.,,
20785,En,,
20786,voyant,,
20787,Jeanneton,S-PER,<La vieille-805>
20788,en,,
20789,chemise,,
20790,",",,
20791,il,S-PER,<madame Grattelard-837>
20792,redresse,,
20793,son,S-PER,<madame Grattelard-837>
20794,bonnet,,
20795,et,,
20796,retrousse,S-PER,<madame Grattelard-837>
20797,sa,S-PER,<madame Grattelard-837>
20798,robe,,
20799,de,,
20800,chambre;,,
20801,mais,,
20802,lorsqu',,
20803,il,S-PER,<madame Grattelard-837>
20804,aperçoit,,
20805,Mullern,S-PER,<Mullern-839>
20806,",",,
20807,il,S-PER,<madame Grattelard-837>
20808,reste,,
20809,immobile,,
20810,devant,,
20811,eux,S-PER,<eux-840>
20812,",",,
20813,ne,,
20814,comprenant,,
20815,pas,,
20816,ce,,
20817,que,,
20818,cela,,
20819,veut,,
20820,dire,,
20821,.,,
20822,En,,
20823,deux,,
20824,mots,,
20825,Jeanneton,S-PER,<La vieille-805>
20826,le,S-PER,<madame Grattelard-837>
20827,mit,,
20828,au,,
20829,fait,,
20830,de,,
20831,toute,,
20832,l',,
20833,histoire,,
20834,",",,
20835,et,,
20836,quand,,
20837,il,S-PER,<madame Grattelard-837>
20838,eut,,
20839,appris,,
20840,que,,
20841,Mullern,S-PER,<Mullern-839>
20842,était,,
20843,son,S-PER,<La vieille-805>
20844,libérateur,E-PER,
20845,",",,
20846,il,S-PER,<madame Grattelard-837>
20847,ne,,
20848,s',,
20849,étonna,,
20850,plus,,
20851,de,,
20852,ce,,
20853,qu',,
20854,elle,S-PER,<La vieille-805>
20855,lui,S-PER,<madame Grattelard-837>
20856,offrait,,
20857,un,,
20858,asile,,
20859,.,,
20860,Ils,S-PER,<eux-840>
20861,montent,,
20862,tous,B-PER,<eux-840>
20863,les,I-PER,
20864,trois,E-PER,
20865,l',B-FAC,<l' escalier-841>
20866,escalier,E-FAC,
20867,",",,
20868,et,,
20869,rencontrent,S-PER,<eux-840>
20870,",",,
20871,sur,,
20872,le,,
20873,carré,,
20874,du,,
20875,premier,,
20876,étage,,
20877,",",,
20878,madame,B-PER,<madame Grattelard-842>
20879,Grattelard,E-PER,
20880,",",,
20881,qui,S-PER,<madame Grattelard-842>
20882,était,,
20883,bien,,
20884,aise,,
20885,de,,
20886,s',,
20887,assurer,,
20888,par,,
20889,elle,B-PER,<madame Grattelard-842>
20890,-,I-PER,
20891,même,E-PER,
20892,quelle,S-PER,<La vieille-805>
20893,était,,
20894,la,B-PER,<cet original?-838>
20895,personne,E-PER,
20896,à,,
20897,laquelle,S-PER,<cet original?-838>
20898,son,S-PER,<madame Grattelard-842>
20899,mari,E-PER,
20900,ouvrait,,
20901,la,,
20902,porte,,
20903,.,,
20904,«Ah!,,
20905,ciel!,,
20906,.,,
20907,.,,
20908,.,,
20909,un,B-PER,<un homme nu!»-843>
20910,homme,I-PER,
20911,nu!»,E-PER,
20912,dit,,
20913,-,B-PER,<madame Grattelard-842>
20914,elle,E-PER,
20915,en,,
20916,apercevant,,
20917,Mullern,S-PER,<Mullern-839>
20918,.,,
20919,Et,,
20920,",",,
20921,au,,
20922,lieu,,
20923,de,,
20924,s',,
20925,enfuir,,
20926,",",,
20927,elle,S-PER,<madame Grattelard-842>
20928,s',,
20929,avance,,
20930,pour,,
20931,le,S-PER,<Mullern-839>
20932,voir,,
20933,de,,
20934,plus,,
20935,près,,
20936,.,,
20937,«Va,,
20938,donc,,
20939,te,,
20940,coucher,,
20941,",",,
20942,jojote,S-PER,<madame Grattelard-842>
20943,",",,
20944,dit,,
20945,M,B-PER,<madame Grattelard-837>
20946,.,I-PER,
20947,Grattelard;,E-PER,
20948,je,S-PER,<madame Grattelard-837>
20949,le,S-PER,<madame Grattelard-837>
20950,raconterai,,
20951,tout,,
20952,ce,,
20953,qui,,
20954,s',,
20955,est,,
20956,passé,,
20957,.,,
20958,»,,
20959,Mais,,
20960,madame,B-PER,<madame Grattelard-842>
20961,Grattelard,E-PER,
20962,",",,
20963,qui,S-PER,<madame Grattelard-842>
20964,avait,,
20965,aussi,,
20966,aperçu,,
20967,Jeanneton,S-PER,<La vieille-805>
20968,en,,
20969,chemise,,
20970,",",,
20971,et,,
20972,qui,S-PER,<madame Grattelard-842>
20973,craignait,,
20974,que,,
20975,ses,S-PER,<madame Grattelard-842>
20976,appas,,
20977,",",,
20978,plus,,
20979,frais,,
20980,que,,
20981,les,,
20982,siens,,
20983,",",,
20984,ne,,
20985,fissent,,
20986,faire,,
20987,des,,
20988,comparaisons,,
20989,à,,
20990,son,S-PER,<madame Grattelard-842>
20991,mari,E-PER,
20992,",",,
20993,entraîna,,
20994,celui,B-PER,<Mullern-839>
20995,-,I-PER,
20996,ci,E-PER,
20997,chez,,
20998,lui,S-PER,<Mullern-839>
20999,",",,
21000,en,,
21001,lui,S-PER,<Mullern-839>
21002,disant,,
21003,que,,
21004,",",,
21005,puisqu',,
21006,il,S-PER,<Mullern-839>
21007,avait,,
21008,ouvert,,
21009,la,,
21010,porte,,
21011,",",,
21012,on,,
21013,n',,
21014,avait,,
21015,plus,,
21016,besoin,,
21017,de,,
21018,ses,S-PER,<Mullern-839>
21019,services,,
21020,.,,
21021,Jeanneton,S-PER,<madame Grattelard-842>
21022,remercia,,
21023,M,B-PER,<madame Grattelard-837>
21024,.,I-PER,
21025,Grattelard,E-PER,
21026,",",,
21027,et,,
21028,les,B-PER,<les deux époux-844>
21029,deux,I-PER,
21030,époux,E-PER,
21031,rentrèrent,,
21032,chez,,
21033,eux,S-PER,<les deux époux-844>
21034,.,,
21035,Voilà,,
21036,donc,,
21037,Mullern,S-PER,<Mullern-839>
21038,et,I-PER,
21039,Jeanneton,S-PER,<madame Grattelard-842>
21040,devant,,
21041,la,,
21042,porte,,
21043,de,,
21044,la,B-PER,<madame Grattelard-842>
21045,blanchisseuse,E-PER,
21046,.,,
21047,Ils,S-PER,<les deux époux-844>
21048,frappent,,
21049,tous,B-PER,<les deux époux-844>
